p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg),rain (mm),raining (s),SWDR (W/m�),PAR (�mol/m�/s),max. PAR (�mol/m�/s),Tlog (degC),OT
0.625453,0.173618,0.181882,0.421160,0.992390,0.051445,0.195288,0.000950,0.191489,0.192513,0.755091,0.998682,0.035808,0.531389,0.000000,0.000000,0.000000,0.000000,0.800052,0.111797,0.993396
0.625280,0.169011,0.177457,0.415914,0.993658,0.049711,0.191663,0.000713,0.187943,0.188948,0.759354,0.998719,0.052402,0.568056,0.000000,0.000000,0.000000,0.000000,0.800052,0.108948,0.992863
0.624935,0.172405,0.180717,0.410085,0.963217,0.050867,0.187585,0.004513,0.183688,0.184938,0.756512,0.998691,0.049345,0.525556,0.000000,0.000000,0.000000,0.000000,0.800052,0.106338,0.992122
0.623556,0.167071,0.175827,0.406004,0.969559,0.048940,0.184413,0.003563,0.180851,0.181818,0.760822,0.998707,0.064192,0.481667,0.000000,0.000000,0.000000,0.000000,0.800052,0.103964,0.992132
0.622866,0.174103,0.182580,0.413291,0.965753,0.051638,0.189397,0.004038,0.185816,0.186720,0.754002,0.998698,0.058952,0.517778,0.000000,0.000000,0.000000,0.000000,0.800052,0.101828,0.992132
0.622004,0.182105,0.190265,0.420577,0.959411,0.054528,0.194835,0.004988,0.190780,0.192068,0.746329,0.998670,0.043668,0.260000,0.000000,0.000000,0.000000,0.000000,0.800052,0.099929,0.992502
0.621659,0.171193,0.180019,0.407170,0.958143,0.050482,0.185319,0.004988,0.181560,0.182709,0.756560,0.998704,0.053712,0.538333,0.000000,0.000000,0.000000,0.000000,0.800052,0.098030,0.992027
0.621142,0.164888,0.173964,0.406587,0.979706,0.048170,0.184866,0.002375,0.180851,0.182264,0.762054,0.998701,0.062445,0.404167,0.000000,0.000000,0.000000,0.000000,0.800052,0.096368,0.992664
0.620624,0.160766,0.170005,0.408044,1.000000,0.046628,0.185773,0.000000,0.182270,0.183601,0.765511,0.998689,0.046288,0.203972,0.000000,0.000000,0.000000,0.000000,0.800052,0.094944,0.993139
0.621314,0.155432,0.164881,0.401632,1.000000,0.044701,0.181242,0.000000,0.178014,0.179144,0.770863,0.998683,0.055022,0.295833,0.000000,0.000000,0.000000,0.000000,0.800052,0.092808,0.993377
0.621486,0.159554,0.168840,0.406296,0.998732,0.046243,0.184866,0.000238,0.180851,0.182264,0.766932,0.998648,0.020961,0.207194,0.000000,0.000000,0.000000,0.000000,0.800052,0.090672,0.993681
0.621314,0.159554,0.168607,0.405713,0.997463,0.046243,0.184413,0.000238,0.180851,0.181818,0.767074,0.998707,0.057642,0.600278,0.000000,0.000000,0.000000,0.000000,0.800052,0.088298,0.992920
0.619934,0.160039,0.169539,0.404838,0.992390,0.046435,0.183507,0.000950,0.180142,0.181373,0.765985,0.998762,0.068122,0.607222,0.000000,0.000000,0.000000,0.000000,0.800052,0.086637,0.992065
0.619934,0.166101,0.175361,0.409210,0.983511,0.048555,0.186679,0.001900,0.182979,0.184046,0.760396,0.998748,0.076419,0.625278,0.000000,0.000000,0.000000,0.000000,0.800052,0.085212,0.991733
0.620797,0.162949,0.172101,0.399883,0.965753,0.047592,0.180335,0.004038,0.176596,0.177807,0.763806,0.998707,0.047598,0.524167,0.000000,0.000000,0.000000,0.000000,0.800052,0.084263,0.992388
0.621142,0.152522,0.162087,0.395220,0.991121,0.043738,0.177164,0.000950,0.173759,0.174688,0.773657,0.998693,0.049782,0.512778,0.000000,0.000000,0.000000,0.000000,0.800052,0.083788,0.992730
0.620969,0.149127,0.158826,0.394054,1.000000,0.042582,0.176257,0.000000,0.172340,0.173797,0.776831,0.998669,0.045415,0.278056,0.000000,0.000000,0.000000,0.000000,0.800052,0.083314,0.993367
0.621142,0.146702,0.156497,0.391140,1.000000,0.041811,0.174445,0.000000,0.170922,0.172014,0.779151,0.998679,0.038428,0.489444,0.000000,0.000000,0.000000,0.000000,0.800052,0.082601,0.993557
0.622521,0.154462,0.163717,0.399883,0.998732,0.044509,0.180335,0.000238,0.176596,0.177807,0.772236,0.998671,0.044541,0.283333,0.000000,0.000000,0.000000,0.000000,0.800052,0.081652,0.993320
0.622176,0.155674,0.164881,0.399009,0.991121,0.044894,0.179882,0.000950,0.175887,0.177362,0.771005,0.998674,0.042358,0.549444,0.000000,0.000000,0.000000,0.000000,0.800052,0.080703,0.993320
0.623211,0.153007,0.162320,0.398135,0.997463,0.043931,0.178976,0.000238,0.175177,0.176471,0.773705,0.998690,0.052402,0.460556,0.000000,0.000000,0.000000,0.000000,0.800052,0.079753,0.993186
0.622349,0.145490,0.155333,0.389682,1.000000,0.041426,0.173539,0.000000,0.170213,0.171123,0.780572,0.998696,0.056769,0.418889,0.000000,0.000000,0.000000,0.000000,0.800052,0.079041,0.993795
0.622866,0.138458,0.148347,0.381230,1.000000,0.038921,0.167648,0.000000,0.164539,0.165330,0.787487,0.998720,0.058952,0.525833,0.000000,0.000000,0.000000,0.000000,0.800052,0.078566,0.993557
0.623383,0.141125,0.150908,0.384436,1.000000,0.039884,0.169914,0.000000,0.166667,0.167558,0.785119,0.998723,0.068122,0.507222,0.000000,0.000000,0.000000,0.000000,0.800052,0.078329,0.993215
0.623383,0.141853,0.151607,0.385310,1.000000,0.040077,0.170367,0.000000,0.166667,0.168004,0.784503,0.998703,0.054148,0.547222,0.000000,0.000000,0.000000,0.000000,0.800052,0.078092,0.993396
0.624073,0.146702,0.156265,0.391140,1.000000,0.041811,0.174445,0.000000,0.170922,0.172014,0.780099,0.998730,0.079039,0.482500,0.000000,0.000000,0.000000,0.000000,0.800052,0.077854,0.993158
0.625625,0.151794,0.160922,0.395220,0.993658,0.043545,0.177164,0.000713,0.173759,0.174688,0.775836,0.998694,0.066812,0.385000,0.000000,0.000000,0.000000,0.000000,0.800052,0.077854,0.993263
0.624935,0.141610,0.151141,0.383270,0.994926,0.039884,0.169008,0.000475,0.165957,0.166667,0.785356,0.998778,0.101310,0.422778,0.000000,0.000000,0.000000,0.000000,0.800052,0.077854,0.993833
0.624935,0.135306,0.145086,0.377441,1.000000,0.037765,0.164930,0.000000,0.161702,0.162656,0.791276,0.998674,0.043231,0.298056,0.000000,0.000000,0.000000,0.000000,0.800052,0.077854,0.993994
0.624246,0.137488,0.147415,0.380064,1.000000,0.038536,0.166742,0.000000,0.163830,0.164439,0.788955,0.998690,0.053712,0.525278,0.000000,0.000000,0.000000,0.000000,0.800052,0.077142,0.993757
0.623038,0.133851,0.143922,0.375692,1.000000,0.037380,0.164024,0.000000,0.160993,0.161765,0.792034,0.998692,0.052402,0.553333,0.000000,0.000000,0.000000,0.000000,0.800052,0.076193,0.993795
0.623728,0.135063,0.145086,0.377150,1.000000,0.037765,0.164930,0.000000,0.161702,0.162656,0.791039,0.998677,0.039301,0.559444,0.000000,0.000000,0.000000,0.000000,0.800052,0.075718,0.993348
0.623038,0.146217,0.155799,0.390557,1.000000,0.041618,0.173992,0.000000,0.170213,0.171569,0.780241,0.998678,0.048035,0.248889,0.000000,0.000000,0.000000,0.000000,0.800052,0.075243,0.993091
0.622349,0.150339,0.159991,0.394346,0.996195,0.042967,0.176710,0.000475,0.173050,0.174242,0.776025,0.998654,0.019651,0.290833,0.000000,0.000000,0.000000,0.000000,0.800052,0.074769,0.993785
0.622866,0.149855,0.159292,0.392014,0.991121,0.042775,0.174898,0.000950,0.171631,0.172460,0.776831,0.998685,0.051528,0.545000,0.000000,0.000000,0.000000,0.000000,0.800052,0.074056,0.993557
0.622866,0.147187,0.156963,0.389974,0.993658,0.042004,0.173539,0.000713,0.170213,0.171123,0.779199,0.998724,0.071179,0.523056,0.000000,0.000000,0.000000,0.000000,0.800052,0.073582,0.993728
0.623038,0.144762,0.154401,0.388808,1.000000,0.041040,0.172633,0.000000,0.169504,0.170232,0.781614,0.998758,0.095633,0.536111,0.000000,0.000000,0.000000,0.000000,0.800052,0.073582,0.992901
0.621831,0.148885,0.158593,0.393763,1.000000,0.042582,0.176257,0.000000,0.172340,0.173797,0.777209,0.998777,0.113974,0.513333,0.000000,0.000000,0.000000,0.000000,0.800052,0.073582,0.993253
0.620969,0.152279,0.161854,0.396677,0.996195,0.043738,0.178070,0.000475,0.174468,0.175579,0.773799,0.998727,0.098690,0.416944,0.000000,0.000000,0.000000,0.000000,0.800052,0.073582,0.993310
0.621142,0.143550,0.153470,0.382687,0.984779,0.040655,0.168555,0.001663,0.165248,0.166221,0.782277,0.998778,0.111354,0.511944,0.000000,0.000000,0.000000,0.000000,0.800052,0.074056,0.993918
0.622866,0.139670,0.149511,0.382687,1.000000,0.039306,0.168555,0.000000,0.165248,0.166221,0.786303,0.998764,0.096943,0.510833,0.000000,0.000000,0.000000,0.000000,0.800153,0.074294,0.993766
0.623383,0.144520,0.154169,0.388516,1.000000,0.041040,0.172633,0.000000,0.168794,0.170232,0.781898,0.998751,0.101310,0.417500,0.000000,0.000000,0.000134,0.001318,0.800437,0.074294,0.993557
0.622866,0.143792,0.153470,0.387642,1.000000,0.040848,0.172179,0.000000,0.168794,0.169786,0.782419,0.998707,0.065066,0.434167,0.000000,0.000000,0.002448,0.003879,0.801027,0.074531,0.993880
0.623728,0.142095,0.151840,0.385893,1.000000,0.040270,0.170820,0.000000,0.167376,0.168449,0.784266,0.998706,0.070306,0.581389,0.000000,0.000000,0.005595,0.008219,0.801922,0.074531,0.993776
0.624418,0.149612,0.158826,0.394637,1.000000,0.042775,0.176710,0.000000,0.173050,0.174242,0.777446,0.998736,0.089520,0.545000,0.000000,0.000000,0.012042,0.014725,0.803215,0.075243,0.993396
0.624590,0.149370,0.158593,0.388808,0.982243,0.042775,0.172633,0.001900,0.169504,0.170232,0.777920,0.998673,0.044541,0.350278,0.000000,0.000000,0.019636,0.022859,0.804663,0.076193,0.994260
0.626660,0.149370,0.158593,0.385602,0.972095,0.042775,0.170367,0.003088,0.166667,0.168004,0.778678,0.998656,0.024454,0.426667,0.000000,0.000000,0.028836,0.032466,0.806591,0.077380,0.994650
0.627694,0.149370,0.158361,0.386185,0.974632,0.042582,0.170820,0.002850,0.167376,0.168449,0.779151,0.998669,0.034934,0.490000,0.000000,0.000000,0.041568,0.045155,0.808896,0.078804,0.994536
0.628212,0.154704,0.163484,0.394637,0.980974,0.044509,0.176710,0.002138,0.173050,0.174242,0.774131,0.998679,0.052402,0.466111,0.000000,0.000000,0.055465,0.059167,0.811402,0.081177,0.994004
0.628557,0.162949,0.171169,0.397843,0.960680,0.047399,0.178976,0.004513,0.175177,0.176471,0.766837,0.998706,0.055459,0.397222,0.000000,0.000000,0.069417,0.074192,0.814015,0.084738,0.994175
0.630798,0.166343,0.174197,0.400466,0.955606,0.048748,0.180335,0.005226,0.176596,0.177807,0.764422,0.998702,0.059389,0.503889,0.000000,0.000000,0.083099,0.089865,0.816691,0.089485,0.994051
0.631143,0.173860,0.181649,0.404547,0.940386,0.051445,0.183507,0.007126,0.179433,0.180927,0.757412,0.998678,0.040611,0.319722,0.000000,0.000000,0.097517,0.105077,0.819303,0.095656,0.994241
0.631143,0.169496,0.177224,0.401341,0.946728,0.049904,0.181242,0.006413,0.177305,0.178699,0.761580,0.998694,0.051528,0.313611,0.000000,0.000000,0.116122,0.122270,0.822444,0.102540,0.994403
0.630798,0.180650,0.187937,0.406296,0.921360,0.053950,0.184413,0.009739,0.180851,0.181818,0.751255,0.998679,0.043231,0.448056,0.000000,0.000000,0.137265,0.140138,0.825250,0.109661,0.994593
0.630798,0.190349,0.197485,0.414456,0.911213,0.057803,0.190304,0.011164,0.186525,0.187611,0.742067,0.998699,0.044978,0.529167,0.000000,0.000000,0.154848,0.154464,0.827394,0.117731,0.994716
0.630626,0.205383,0.211691,0.421160,0.879503,0.063584,0.195288,0.015914,0.191489,0.192513,0.728427,0.998696,0.064629,0.466389,0.000000,0.000000,0.166387,0.165506,0.829257,0.127463,0.994412
0.630454,0.211930,0.217979,0.419994,0.854135,0.066281,0.194382,0.019715,0.190071,0.191622,0.722601,0.998705,0.053712,0.425000,0.000000,0.000000,0.175891,0.177149,0.831422,0.137669,0.994089
0.631316,0.210960,0.217280,0.420869,0.859209,0.065896,0.194835,0.019002,0.190780,0.192068,0.723548,0.998715,0.060699,0.396111,0.000000,0.000000,0.186490,0.189731,0.833151,0.148350,0.993823
0.631316,0.216780,0.222869,0.432818,0.873161,0.068401,0.203444,0.017340,0.199291,0.200535,0.717960,0.998668,0.041921,0.222778,0.000000,0.000000,0.197070,0.200675,0.835599,0.158794,0.994004
0.630626,0.238603,0.243829,0.439231,0.819888,0.077649,0.208428,0.026366,0.204255,0.205437,0.698115,0.998685,0.051092,0.487222,0.000000,0.000000,0.214043,0.215395,0.837597,0.168526,0.994023
0.630798,0.248788,0.253610,0.445934,0.805936,0.082081,0.213412,0.029216,0.209220,0.210339,0.688927,0.998709,0.062009,0.555278,0.000000,0.000000,0.226300,0.225640,0.839317,0.178970,0.993652
0.630798,0.254850,0.259432,0.450597,0.799594,0.084971,0.217490,0.030641,0.212766,0.213904,0.683385,0.998746,0.085153,0.525278,0.000000,0.000000,0.236243,0.234449,0.840731,0.189651,0.993652
0.630109,0.257517,0.261993,0.455261,0.803399,0.086127,0.220662,0.030404,0.216312,0.217469,0.680591,0.998746,0.089520,0.500278,0.000000,0.000000,0.244968,0.244071,0.842469,0.200332,0.993709
0.629591,0.265761,0.269912,0.457301,0.783105,0.089981,0.222474,0.034204,0.217730,0.219251,0.673108,0.998729,0.075546,0.422500,0.000000,0.000000,0.253010,0.254269,0.844338,0.210301,0.993728
0.628729,0.272308,0.276199,0.464005,0.780568,0.093064,0.227458,0.035392,0.222695,0.224153,0.666856,0.998675,0.047598,0.146222,0.000000,0.000000,0.259107,0.262051,0.845211,0.219559,0.993605
0.628039,0.281038,0.284816,0.469251,0.767884,0.097303,0.231989,0.038242,0.226950,0.228610,0.658615,0.998738,0.107860,0.314167,0.000000,0.000000,0.267392,0.270007,0.846618,0.227866,0.993567
0.627350,0.293404,0.296926,0.471583,0.737443,0.103468,0.233802,0.044893,0.229078,0.230392,0.647485,0.998739,0.089956,0.389444,0.000000,0.000000,0.273480,0.275857,0.847560,0.235224,0.992987
0.625798,0.306741,0.309735,0.479161,0.717529,0.110405,0.239692,0.050356,0.234752,0.236185,0.635076,0.998708,0.106550,0.493611,0.000000,0.000000,0.277668,0.280125,0.848043,0.242108,0.993367
0.626142,0.323472,0.325803,0.488779,0.694318,0.119268,0.247848,0.057007,0.242553,0.244207,0.620441,0.998687,0.055895,0.389444,0.000000,0.000000,0.279703,0.283418,0.848763,0.249466,0.993510
0.626660,0.333657,0.335585,0.489070,0.667681,0.124855,0.248301,0.063895,0.243262,0.244652,0.611727,0.998697,0.065502,0.326389,0.000000,0.000000,0.282976,0.287129,0.849177,0.256824,0.993006
0.625970,0.351358,0.352585,0.491693,0.627727,0.134875,0.250113,0.075059,0.245390,0.246435,0.596239,0.998681,0.048908,0.328056,0.000000,0.000000,0.284751,0.289592,0.849894,0.264657,0.992702
0.625453,0.370514,0.370983,0.497231,0.592466,0.146435,0.255097,0.086698,0.249645,0.251337,0.579426,0.998672,0.041048,0.333056,0.000000,0.000000,0.286831,0.291909,0.849961,0.273202,0.992521
0.624935,0.386760,0.386819,0.497523,0.554921,0.156647,0.255097,0.099050,0.249645,0.251337,0.565454,0.998668,0.048035,0.276667,0.000000,0.000000,0.285208,0.291416,0.849912,0.282696,0.991951
0.622866,0.403977,0.403586,0.501020,0.523592,0.167823,0.258269,0.111401,0.253191,0.254456,0.550062,0.998711,0.062009,0.476111,0.000000,0.000000,0.282752,0.288785,0.849572,0.293378,0.991847
0.622694,0.410524,0.409874,0.498980,0.505200,0.172062,0.256457,0.117815,0.251064,0.252674,0.544568,0.998675,0.045415,0.378889,0.000000,0.000000,0.279443,0.285830,0.849057,0.305246,0.991419
0.622004,0.416343,0.415463,0.507141,0.508498,0.176108,0.263706,0.118765,0.258156,0.259804,0.539074,0.998694,0.053712,0.358056,0.000000,0.000000,0.276161,0.282837,0.848677,0.316639,0.991504
0.620969,0.424345,0.423381,0.504809,0.486936,0.181696,0.261441,0.126841,0.256028,0.257576,0.532111,0.998711,0.062009,0.400278,0.000000,0.000000,0.269526,0.275861,0.847777,0.328032,0.991343
0.619590,0.433317,0.431998,0.513261,0.484018,0.187861,0.268691,0.130641,0.263830,0.265152,0.523823,0.998706,0.056769,0.438333,0.000000,0.000000,0.260874,0.267596,0.846307,0.339900,0.991438
0.618210,0.444471,0.442944,0.515885,0.466388,0.195954,0.271409,0.139430,0.265957,0.267380,0.513924,0.998681,0.051528,0.433889,0.000000,0.000000,0.252302,0.259640,0.845144,0.351531,0.991476
0.617003,0.450291,0.448533,0.521131,0.463851,0.200193,0.275940,0.142280,0.270213,0.271836,0.508430,0.998704,0.058079,0.447778,0.000000,0.000000,0.242054,0.249920,0.843525,0.362924,0.991552
0.615968,0.453928,0.452259,0.523171,0.460299,0.203083,0.277753,0.144656,0.272340,0.274064,0.504973,0.998689,0.050218,0.470833,0.000000,0.000000,0.232845,0.240651,0.841857,0.373843,0.991571
0.614244,0.460960,0.459245,0.522297,0.444952,0.208285,0.276846,0.151544,0.271631,0.273173,0.498579,0.998686,0.058079,0.434722,0.000000,0.000000,0.222238,0.230504,0.840299,0.383812,0.991466
0.612692,0.474539,0.472520,0.527252,0.427321,0.218882,0.281377,0.162233,0.275887,0.277629,0.486597,0.998681,0.046725,0.410833,0.000000,0.000000,0.209094,0.217693,0.838238,0.393306,0.991447
0.611312,0.484724,0.482301,0.527543,0.409056,0.226975,0.281377,0.171971,0.275887,0.277629,0.477740,0.998689,0.051092,0.540556,0.000000,0.000000,0.196684,0.204821,0.836071,0.401851,0.991438
0.609415,0.488118,0.485794,0.525211,0.399417,0.229672,0.279565,0.176485,0.274468,0.275847,0.474425,0.998683,0.048908,0.412500,0.000000,0.000000,0.183262,0.191288,0.833688,0.409684,0.991381
0.608898,0.479874,0.477876,0.522588,0.410071,0.223121,0.277300,0.169596,0.271631,0.273619,0.481197,0.998709,0.062445,0.233333,0.000000,0.000000,0.168907,0.176488,0.831489,0.416093,0.991096
0.609243,0.474297,0.472520,0.528709,0.430238,0.218690,0.282737,0.161283,0.277305,0.278966,0.485602,0.998705,0.060699,0.068694,0.000000,0.000000,0.154059,0.161716,0.828756,0.420840,0.991134
0.609243,0.471629,0.469958,0.526960,0.432648,0.216570,0.280924,0.159382,0.275887,0.277629,0.487875,0.998708,0.048472,0.120528,0.000000,0.000000,0.139201,0.146161,0.826229,0.423689,0.991172
0.608553,0.478904,0.477177,0.531041,0.425799,0.222351,0.285002,0.164608,0.279433,0.281194,0.481481,0.998658,0.031441,0.089611,0.000000,0.000000,0.113163,0.121543,0.823430,0.424638,0.991248
0.607863,0.489088,0.486959,0.536578,0.415906,0.230443,0.289986,0.171971,0.284397,0.286096,0.472625,0.998666,0.031441,0.572222,0.000000,0.000000,0.085601,0.094429,0.817737,0.424638,0.991200
0.607863,0.476237,0.474616,0.539784,0.445332,0.220231,0.292705,0.157957,0.287234,0.288770,0.483044,0.998684,0.037555,0.635833,0.000000,0.000000,0.072806,0.079451,0.815086,0.423689,0.991248
0.608726,0.465082,0.463670,0.546779,0.479959,0.211368,0.299502,0.143705,0.293617,0.295455,0.492233,0.998666,0.041485,0.735000,0.000000,0.000000,0.053215,0.060190,0.811972,0.421552,0.991267
0.609760,0.460718,0.459478,0.547071,0.489472,0.208092,0.299955,0.139430,0.294326,0.295900,0.496164,0.998654,0.023581,0.790000,0.000000,0.000000,0.045576,0.050878,0.809105,0.417992,0.991390
0.610278,0.452958,0.452026,0.539201,0.490741,0.202312,0.292252,0.136105,0.286525,0.288324,0.503173,0.998643,0.017467,0.015861,0.000000,0.000000,0.032449,0.038958,0.807619,0.412533,0.991314
0.610623,0.446896,0.446204,0.545322,0.514840,0.197688,0.298142,0.127553,0.292199,0.294118,0.508004,0.998652,0.026638,0.070583,0.000000,0.000000,0.029938,0.033634,0.806186,0.405649,0.991514
0.610450,0.441804,0.441313,0.547362,0.529680,0.194027,0.299955,0.121853,0.294326,0.295900,0.512125,0.998672,0.037118,0.024806,0.000000,0.000000,0.020228,0.025022,0.805259,0.398291,0.991590
0.610105,0.434045,0.433861,0.532206,0.517884,0.188439,0.285908,0.122328,0.280851,0.282086,0.519182,0.998714,0.051092,0.100750,0.000000,0.000000,0.012060,0.016381,0.803492,0.390221,0.991704
0.609588,0.430650,0.430601,0.533955,0.528158,0.186127,0.287268,0.118527,0.281560,0.283422,0.521786,0.998661,0.032314,0.071583,0.000000,0.000000,0.005622,0.009677,0.802198,0.380964,0.991856
0.609243,0.426285,0.426409,0.534247,0.538559,0.183044,0.287721,0.114727,0.282270,0.283868,0.525291,0.998655,0.033624,0.067889,0.000000,0.000000,0.000000,0.004649,0.801241,0.370995,0.991904
0.609760,0.419496,0.419888,0.535704,0.556824,0.178227,0.289080,0.108076,0.283688,0.285205,0.531069,0.998696,0.046725,0.162667,0.000000,0.000000,0.000000,0.001642,0.800519,0.361500,0.991980
0.609415,0.409069,0.409874,0.540950,0.591578,0.171098,0.294064,0.096675,0.288652,0.290107,0.539452,0.998681,0.031878,0.090667,0.000000,0.000000,0.000000,0.000000,0.800190,0.352006,0.992379
0.609588,0.402037,0.403121,0.546779,0.620370,0.166474,0.299502,0.088124,0.293617,0.295455,0.545183,0.998661,0.027074,0.105778,0.000000,0.000000,0.000000,0.000000,0.800052,0.342511,0.992407
0.610623,0.395975,0.397066,0.549985,0.642948,0.162428,0.302673,0.081710,0.297163,0.298574,0.550488,0.998645,0.017904,0.047111,0.000000,0.000000,0.000000,0.000000,0.800052,0.333492,0.992445
0.611140,0.392095,0.393340,0.552317,0.657534,0.159923,0.304486,0.077435,0.298582,0.300802,0.553898,0.998670,0.033624,0.117694,0.000000,0.000000,0.000000,0.000000,0.800052,0.324947,0.992654
0.612692,0.378274,0.379832,0.556398,0.703323,0.151252,0.308564,0.064608,0.302837,0.304367,0.565880,0.998682,0.039738,0.195639,0.000000,0.000000,0.000000,0.000000,0.800052,0.317826,0.993101
0.613382,0.370272,0.372147,0.550568,0.711314,0.146243,0.303126,0.061520,0.297163,0.299020,0.573222,0.998656,0.031441,0.008083,0.000000,0.000000,0.000000,0.000000,0.800052,0.311180,0.992882
0.614244,0.368574,0.370517,0.537453,0.685946,0.145279,0.290893,0.066508,0.285106,0.286988,0.575542,0.998782,0.100873,0.626667,0.000000,0.000000,0.000000,0.000000,0.800052,0.304534,0.992008
