p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
0.735989,0.078322,0.078947,0.285048,0.923896,0.020231,0.110557,0.006888,0.107092,0.107843,0.885810,0.998745,0.106550,0.477222,0.000000,0.000000,0.000000,0.000000,0.800052,0.050795,0.992265
0.733920,0.076867,0.077783,0.284465,0.927702,0.019846,0.110104,0.006413,0.106383,0.107398,0.886379,0.998728,0.092576,0.300000,0.000000,0.000000,0.000000,0.000000,0.800052,0.047947,0.992056
0.733402,0.075897,0.076851,0.283591,0.928970,0.019461,0.109651,0.006413,0.106383,0.106952,0.887136,0.998695,0.054148,0.302500,0.000000,0.000000,0.000000,0.000000,0.800052,0.045336,0.992151
0.732195,0.073957,0.075221,0.282716,0.932775,0.018882,0.109198,0.005938,0.105674,0.106506,0.888557,0.998687,0.062882,0.413611,0.000000,0.000000,0.000000,0.000000,0.800052,0.042488,0.992189
0.731678,0.074927,0.076386,0.284465,0.934044,0.019268,0.110104,0.005938,0.106383,0.107398,0.887326,0.998702,0.084716,0.122361,0.000000,0.000000,0.000000,0.000000,0.800052,0.039639,0.992103
0.733575,0.076382,0.077317,0.286214,0.935312,0.019653,0.111010,0.005701,0.107801,0.108289,0.886758,0.998663,0.033188,0.226667,0.000000,0.000000,0.000000,0.000000,0.800052,0.036554,0.992113
0.732540,0.078807,0.079879,0.287671,0.930238,0.020424,0.111917,0.006413,0.108511,0.109180,0.883963,0.998640,0.013974,0.991389,0.000000,0.000000,0.000000,0.000000,0.800052,0.033468,0.992132
0.730643,0.078565,0.079879,0.286214,0.926433,0.020231,0.111010,0.006651,0.107801,0.108289,0.883537,0.998666,0.040175,0.561111,0.000000,0.000000,0.000000,0.000000,0.800052,0.030382,0.991904
0.728919,0.075655,0.077084,0.279219,0.916286,0.019461,0.107386,0.007601,0.104255,0.104724,0.886000,0.998667,0.029694,0.525833,0.000000,0.000000,0.000000,0.000000,0.800052,0.027534,0.991276
0.727712,0.081232,0.082673,0.285048,0.913749,0.021002,0.110557,0.007838,0.107092,0.107843,0.880080,0.998661,0.027948,0.502778,0.000000,0.000000,0.000000,0.000000,0.800052,0.025398,0.991248
0.727884,0.084384,0.085701,0.277179,0.878234,0.021965,0.106479,0.011164,0.102837,0.103832,0.877380,0.998660,0.042795,0.456111,0.000000,0.000000,0.000000,0.000000,0.800052,0.023499,0.991257
0.727367,0.072260,0.074290,0.259983,0.869356,0.018497,0.097417,0.011639,0.094326,0.094920,0.888984,0.998698,0.055895,0.490833,0.000000,0.000000,0.000000,0.000000,0.800052,0.022075,0.991542
0.725642,0.073957,0.075920,0.269018,0.890918,0.018882,0.101948,0.009739,0.099291,0.099822,0.886568,0.998652,0.020961,0.146333,0.000000,0.000000,0.000000,0.000000,0.800052,0.020888,0.991856
0.725125,0.072017,0.074057,0.266103,0.889650,0.018304,0.100589,0.009739,0.097872,0.098039,0.888368,0.998660,0.027948,0.458333,0.000000,0.000000,0.000000,0.000000,0.800052,0.019938,0.991913
0.725125,0.060621,0.063111,0.252113,0.888382,0.015222,0.093792,0.009501,0.090780,0.091355,0.899403,0.998696,0.043668,0.508611,0.000000,0.000000,0.000000,0.000000,0.800052,0.018514,0.991828
0.724780,0.061348,0.064043,0.253570,0.889650,0.015414,0.094246,0.009501,0.091489,0.092246,0.898551,0.998697,0.047162,0.579444,0.000000,0.000000,0.000000,0.000000,0.800052,0.017327,0.991685
0.724435,0.062561,0.064974,0.257942,0.898529,0.015800,0.096511,0.008789,0.093617,0.094029,0.897177,0.998655,0.024454,0.714722,0.000000,0.000000,0.000000,0.000000,0.800052,0.016378,0.991723
0.722883,0.062076,0.064741,0.251822,0.882040,0.015607,0.093792,0.010214,0.090780,0.091355,0.897177,0.998669,0.038428,0.478889,0.000000,0.000000,0.000000,0.000000,0.800052,0.015191,0.991619
0.722193,0.053589,0.056591,0.239289,0.874429,0.013295,0.087449,0.010451,0.084397,0.085116,0.905371,0.998700,0.055022,0.506111,0.000000,0.000000,0.000000,0.000000,0.800052,0.014004,0.991723
0.720469,0.048982,0.052399,0.237832,0.887113,0.012139,0.086543,0.009264,0.084397,0.084670,0.909112,0.998701,0.055895,0.545278,0.000000,0.000000,0.000000,0.000000,0.800052,0.012817,0.992265
0.721159,0.048982,0.052399,0.244244,0.906139,0.012139,0.089715,0.007838,0.087234,0.087790,0.909065,0.998695,0.071616,0.490833,0.000000,0.000000,0.000000,0.000000,0.800052,0.011631,0.992417
0.718745,0.047042,0.050769,0.243078,0.909944,0.011561,0.089261,0.007363,0.086525,0.086898,0.910202,0.998716,0.064629,0.585278,0.000000,0.000000,0.000000,0.000000,0.800052,0.010444,0.992436
0.718572,0.051649,0.055193,0.252696,0.922628,0.012717,0.093792,0.006413,0.090780,0.091800,0.905513,0.998660,0.042795,0.915556,0.000000,0.000000,0.000000,0.000000,0.800052,0.009257,0.992132
0.718055,0.053104,0.056591,0.249490,0.907407,0.013102,0.092433,0.007838,0.089362,0.090018,0.904045,0.998707,0.048035,0.552778,0.000000,0.000000,0.000000,0.000000,0.800052,0.007596,0.992341
0.718745,0.054316,0.057755,0.252696,0.912481,0.013487,0.093792,0.007363,0.090780,0.091800,0.903050,0.998704,0.061135,0.584167,0.000000,0.000000,0.000000,0.000000,0.800052,0.006171,0.992056
0.718227,0.059651,0.063111,0.259108,0.912481,0.015029,0.096964,0.007363,0.094326,0.094920,0.897603,0.998654,0.034934,0.333333,0.000000,0.000000,0.000000,0.000000,0.800052,0.004985,0.992065
0.717193,0.057468,0.061015,0.248616,0.888382,0.014451,0.091980,0.009501,0.089362,0.089572,0.899593,0.998686,0.057642,0.575833,0.000000,0.000000,0.000000,0.000000,0.800052,0.004035,0.992056
0.714434,0.045587,0.049837,0.223841,0.856672,0.011175,0.080199,0.011639,0.078014,0.078431,0.910486,0.998781,0.086463,0.560278,0.000000,0.000000,0.000000,0.000000,0.800052,0.003323,0.991590
0.714434,0.040252,0.044714,0.221801,0.869356,0.009827,0.079293,0.010451,0.076596,0.077094,0.915554,0.998728,0.080349,0.426944,0.000000,0.000000,0.000000,0.000000,0.800052,0.002848,0.992464
0.714089,0.038555,0.043083,0.229379,0.898529,0.009441,0.082918,0.008076,0.080142,0.080660,0.916832,0.998701,0.075109,0.382500,0.000000,0.000000,0.000000,0.000000,0.800052,0.002374,0.992711
0.712192,0.038312,0.043083,0.231128,0.904871,0.009249,0.083371,0.007601,0.080851,0.081551,0.916264,0.998690,0.057642,0.291389,0.000000,0.000000,0.000000,0.000000,0.800052,0.001899,0.992683
0.710295,0.037827,0.042850,0.230545,0.904871,0.009249,0.083371,0.007601,0.080851,0.081551,0.916027,0.998664,0.040175,0.519444,0.000000,0.000000,0.000000,0.000000,0.800052,0.001187,0.992759
0.708570,0.037100,0.042385,0.226465,0.894723,0.009056,0.081559,0.008314,0.078723,0.079323,0.916311,0.998689,0.048908,0.546944,0.000000,0.000000,0.000000,0.000000,0.800052,0.007121,0.992132
0.707708,0.039525,0.044946,0.223550,0.876966,0.009634,0.080199,0.009739,0.077305,0.077986,0.913707,0.998708,0.099563,0.359444,0.000000,0.000000,0.000000,0.000000,0.800052,0.029433,0.992322
0.706846,0.034190,0.039590,0.220344,0.887113,0.008285,0.078387,0.008789,0.075887,0.076649,0.918680,0.998665,0.061135,0.264722,0.000000,0.000000,0.000000,0.000000,0.800052,0.050320,0.992844
0.707018,0.032008,0.037727,0.220344,0.894723,0.007707,0.078387,0.008314,0.075887,0.076649,0.920621,0.998662,0.057642,0.337222,0.000000,0.000000,0.000000,0.000000,0.800052,0.057441,0.992569
0.707708,0.041707,0.046810,0.234043,0.901065,0.010212,0.084730,0.008076,0.082270,0.082888,0.911433,0.998694,0.092576,0.419167,0.000000,0.000000,0.000000,0.000000,0.800052,0.056492,0.992341
0.709433,0.048254,0.053097,0.234625,0.879503,0.011946,0.085184,0.009976,0.082979,0.083333,0.905844,0.998686,0.045415,0.147056,0.000000,0.000000,0.000000,0.000000,0.800052,0.051745,0.992141
0.712019,0.046072,0.050536,0.228213,0.868087,0.011368,0.082012,0.010689,0.079433,0.080214,0.909018,0.998704,0.052402,0.168028,0.000000,0.000000,0.000000,0.000000,0.800052,0.045573,0.992417
0.711157,0.034433,0.039590,0.213640,0.865550,0.008285,0.075668,0.010689,0.073050,0.073529,0.920053,0.998694,0.045415,0.593333,0.000000,0.000000,0.000000,0.000000,0.800052,0.038927,0.993148
0.708226,0.025461,0.031206,0.209268,0.884576,0.005973,0.073403,0.008789,0.071631,0.071747,0.927631,0.998713,0.052402,0.571944,0.000000,0.000000,0.000000,0.000000,0.800052,0.032281,0.993215
0.705466,0.023278,0.029576,0.206645,0.884576,0.005588,0.072497,0.008789,0.070213,0.070856,0.928720,0.998719,0.064629,0.534444,0.000000,0.000000,0.000000,0.000000,0.800052,0.026110,0.992958
0.702535,0.024491,0.030973,0.204022,0.871892,0.005780,0.071137,0.009739,0.068794,0.069519,0.926542,0.998762,0.080349,0.580833,0.000000,0.000000,0.000000,0.000000,0.800052,0.020650,0.992056
0.699948,0.035887,0.042152,0.214223,0.861745,0.008671,0.075668,0.010926,0.073759,0.073975,0.914654,0.998734,0.070742,0.550556,0.000000,0.000000,0.000000,0.000000,0.800052,0.016141,0.991913
0.699603,0.038070,0.044248,0.200816,0.814815,0.009249,0.069778,0.014727,0.067376,0.068182,0.912759,0.998701,0.068996,0.462222,0.000000,0.000000,0.000000,0.000000,0.800052,0.012105,0.992065
0.699948,0.029583,0.035864,0.203148,0.851598,0.007129,0.070684,0.011401,0.068794,0.069073,0.921000,0.998719,0.075983,0.498333,0.000000,0.000000,0.000000,0.000000,0.800052,0.008545,0.992578
0.699086,0.024491,0.031206,0.203439,0.870624,0.005780,0.071137,0.009976,0.068794,0.069519,0.925452,0.998670,0.047162,0.406111,0.000000,0.000000,0.000000,0.000000,0.800052,0.005459,0.992873
0.697879,0.022066,0.029110,0.201690,0.873161,0.005202,0.070231,0.009501,0.068085,0.068627,0.927252,0.998684,0.070742,0.247778,0.000000,0.000000,0.000000,0.000000,0.800052,0.007358,0.993253
0.697534,0.024006,0.030973,0.209268,0.889650,0.005780,0.073403,0.008314,0.071631,0.071747,0.925215,0.998668,0.057642,0.308333,0.000000,0.000000,0.000000,0.000000,0.800052,0.025872,0.993063
0.697189,0.020854,0.027946,0.203148,0.882040,0.005010,0.070684,0.008789,0.068794,0.069073,0.928057,0.998695,0.052402,0.324722,0.000000,0.000000,0.000000,0.000000,0.800052,0.048422,0.993148
0.697534,0.016004,0.023288,0.197610,0.883308,0.003854,0.068419,0.008551,0.066667,0.066845,0.932983,0.998692,0.064629,0.412222,0.000000,0.000000,0.000000,0.000000,0.800052,0.057441,0.993139
0.697534,0.018186,0.025384,0.201108,0.885845,0.004239,0.069778,0.008551,0.068085,0.068182,0.930899,0.998666,0.040175,0.395556,0.000000,0.000000,0.000000,0.000000,0.800052,0.056017,0.993110
0.697362,0.024248,0.031206,0.205479,0.876966,0.005780,0.071590,0.009264,0.069504,0.070410,0.924884,0.998654,0.031441,0.323333,0.000000,0.000000,0.000000,0.000000,0.800052,0.050558,0.993148
0.695982,0.023763,0.030973,0.197319,0.854135,0.005588,0.068419,0.011164,0.065957,0.066845,0.925073,0.998665,0.055895,0.468611,0.000000,0.000000,0.000000,0.000000,0.800052,0.043674,0.993120
0.695465,0.023521,0.030741,0.201982,0.869356,0.005588,0.070231,0.009976,0.068085,0.068627,0.925121,0.998665,0.059389,0.402222,0.000000,0.000000,0.000000,0.000000,0.800052,0.036554,0.992721
0.694775,0.033705,0.040522,0.208103,0.851598,0.008092,0.072950,0.011639,0.070922,0.071301,0.914985,0.998656,0.041048,0.158917,0.000000,0.000000,0.000000,0.000000,0.800052,0.029670,0.992578
0.695292,0.036372,0.043083,0.207520,0.840183,0.008863,0.072497,0.012589,0.070922,0.071301,0.912617,0.998720,0.089083,0.153111,0.000000,0.000000,0.000000,0.000000,0.800052,0.023499,0.992531
0.695292,0.039767,0.046344,0.207520,0.828767,0.009634,0.072950,0.013777,0.070922,0.071301,0.909539,0.998774,0.139301,0.372778,0.000000,0.000000,0.000000,0.000000,0.800052,0.017802,0.992350
0.694603,0.037100,0.043782,0.204897,0.830036,0.009056,0.071590,0.013539,0.069504,0.069964,0.911765,0.998719,0.097817,0.359444,0.000000,0.000000,0.000000,0.000000,0.800052,0.012580,0.992607
0.694430,0.032008,0.038891,0.201982,0.840183,0.007707,0.070231,0.012589,0.068085,0.068627,0.916785,0.998678,0.052402,0.282222,0.000000,0.000000,0.000000,0.000000,0.800052,0.012343,0.993186
0.694947,0.031765,0.038426,0.199359,0.832572,0.007707,0.069325,0.013064,0.067376,0.067736,0.917211,0.998684,0.041921,0.349444,0.000000,0.000000,0.000000,0.000633,0.800253,0.029195,0.993044
0.694603,0.020854,0.028179,0.190032,0.842719,0.005010,0.065247,0.011876,0.063121,0.063725,0.927442,0.998734,0.088210,0.302778,0.000000,0.000000,0.000000,0.001722,0.800515,0.050795,0.993110
0.694430,0.018914,0.026316,0.198484,0.875698,0.004432,0.068872,0.009264,0.066667,0.067291,0.929241,0.998676,0.075109,0.138250,0.000000,0.000000,0.001802,0.004349,0.801118,0.059340,0.993253
0.693051,0.024248,0.031672,0.205771,0.878234,0.005780,0.072043,0.009264,0.070213,0.070410,0.923321,0.998671,0.062882,0.553333,0.000000,0.000000,0.020748,0.009326,0.802215,0.057679,0.993282
0.691499,0.041465,0.048207,0.213932,0.841451,0.010212,0.075668,0.012827,0.073759,0.073975,0.906365,0.998699,0.082096,0.477778,0.000000,0.000000,0.042760,0.016484,0.803589,0.051507,0.992493
0.692016,0.048497,0.054960,0.208686,0.802131,0.011946,0.073403,0.016390,0.070922,0.071747,0.899972,0.998718,0.066376,0.488056,0.000000,0.000000,0.060433,0.025993,0.805397,0.044861,0.992331
0.691671,0.049709,0.056125,0.206937,0.793252,0.012331,0.072497,0.017102,0.070213,0.070856,0.898835,0.998691,0.057642,0.411667,0.000000,0.000000,0.076671,0.037584,0.807528,0.039639,0.992673
0.692706,0.041950,0.048673,0.199067,0.797057,0.010212,0.068872,0.016390,0.067376,0.067291,0.906697,0.998741,0.108297,0.388611,0.000000,0.000000,0.092371,0.050803,0.809891,0.036791,0.993643
0.691671,0.042677,0.049371,0.209560,0.824962,0.010405,0.073856,0.014252,0.071631,0.072193,0.905323,0.998678,0.062882,0.429722,0.000000,0.000000,0.107703,0.065293,0.812471,0.036079,0.993814
0.689257,0.056014,0.062413,0.210726,0.783105,0.014066,0.074309,0.018290,0.072340,0.072638,0.891873,0.998711,0.089956,0.438889,0.000000,0.000000,0.129356,0.080689,0.815158,0.037266,0.993633
0.688567,0.057468,0.063810,0.211892,0.781837,0.014258,0.074762,0.018527,0.072340,0.073084,0.890357,0.998747,0.126201,0.401944,0.000000,0.000000,0.161644,0.096174,0.817754,0.039402,0.993453
0.688395,0.058196,0.064741,0.212766,0.781837,0.014644,0.075215,0.018527,0.073050,0.073529,0.889505,0.998749,0.103057,0.395000,0.000000,0.000000,0.196281,0.111659,0.820457,0.042725,0.993614
0.685118,0.055286,0.062180,0.213057,0.791984,0.013873,0.075215,0.017577,0.073050,0.073529,0.891020,0.998719,0.076856,0.411111,0.000000,0.000000,0.229842,0.127327,0.823052,0.046760,0.993823
0.682531,0.063773,0.070796,0.224424,0.795789,0.016185,0.080199,0.017577,0.078014,0.078877,0.881927,0.998738,0.075109,0.519167,0.000000,0.000000,0.254732,0.142089,0.825430,0.051745,0.994194
0.682531,0.070563,0.077317,0.231128,0.791984,0.017919,0.083371,0.018290,0.081560,0.081996,0.875343,0.998699,0.057642,0.532778,0.000000,0.000000,0.273678,0.155580,0.827716,0.057204,0.994517
0.680979,0.082929,0.089194,0.235208,0.764079,0.021580,0.085637,0.021615,0.082979,0.083779,0.863313,0.998758,0.129694,0.501667,0.000000,0.000000,0.288472,0.167716,0.829555,0.063613,0.993833
0.680117,0.088749,0.094783,0.236374,0.748858,0.023314,0.086090,0.023515,0.083688,0.084225,0.857488,0.998704,0.068996,0.376944,0.000000,0.000000,0.305795,0.179035,0.831640,0.070496,0.993291
0.678393,0.110815,0.116209,0.246867,0.708270,0.029865,0.091074,0.028979,0.088652,0.089127,0.836175,0.998736,0.089083,0.566667,0.000000,0.000000,0.321307,0.192798,0.834189,0.077617,0.992977
0.676668,0.126091,0.130880,0.247741,0.666413,0.034875,0.091527,0.034917,0.089362,0.089572,0.821493,0.998744,0.110044,0.576667,0.000000,0.000000,0.338082,0.206928,0.836645,0.084738,0.992892
0.677875,0.134093,0.138565,0.251822,0.653729,0.037380,0.093339,0.037055,0.090780,0.091800,0.814389,0.998720,0.085590,0.595000,0.000000,0.000000,0.347103,0.216980,0.837540,0.092096,0.993082
0.677703,0.142580,0.146716,0.254736,0.637240,0.040270,0.095152,0.039905,0.092199,0.093137,0.806479,0.998729,0.127948,0.468611,0.000000,0.000000,0.346923,0.213537,0.836722,0.099217,0.993215
0.674254,0.141853,0.146483,0.253862,0.637240,0.040077,0.094699,0.039667,0.092199,0.092692,0.805958,0.998709,0.117031,0.292222,0.000000,0.000000,0.341696,0.216253,0.837340,0.106100,0.993063
0.671323,0.151552,0.156032,0.258817,0.622019,0.043353,0.096964,0.042755,0.094326,0.094920,0.795965,0.998702,0.090830,0.513333,0.000000,0.000000,0.337365,0.220419,0.838050,0.112746,0.992797
0.668908,0.167798,0.171868,0.261148,0.585363,0.049133,0.098324,0.049169,0.095745,0.096257,0.780335,0.998726,0.101310,0.648056,0.000000,0.000000,0.330327,0.223951,0.838513,0.118680,0.992673
0.665977,0.181862,0.185841,0.264937,0.557965,0.054528,0.100136,0.054632,0.097872,0.098039,0.766316,0.998792,0.106550,0.644722,0.000000,0.000000,0.320769,0.226850,0.838961,0.124377,0.992502
0.662356,0.199806,0.203307,0.262897,0.511035,0.061464,0.099230,0.063658,0.096454,0.097148,0.748982,0.998796,0.108297,0.615278,0.000000,0.000000,0.303087,0.227755,0.839069,0.130311,0.992540
0.657872,0.202716,0.206567,0.267560,0.513952,0.062620,0.101495,0.063895,0.099291,0.099822,0.744767,0.998821,0.129258,0.553333,0.000000,0.000000,0.285585,0.226939,0.838885,0.136245,0.992179
0.654423,0.222114,0.225664,0.278927,0.492136,0.070520,0.107386,0.070784,0.104965,0.105615,0.725774,0.998781,0.113537,0.554722,0.000000,0.000000,0.267724,0.226667,0.838869,0.142654,0.992065
0.650457,0.240301,0.243596,0.287963,0.470193,0.078420,0.111917,0.077672,0.109220,0.110517,0.708014,0.998754,0.110044,0.529722,0.000000,0.000000,0.246079,0.224856,0.838653,0.149775,0.992037
0.648043,0.262124,0.264788,0.292918,0.433409,0.088247,0.114635,0.088599,0.112057,0.112745,0.687790,0.998756,0.104803,0.576667,0.000000,0.000000,0.225332,0.220963,0.838143,0.157607,0.992065
0.646663,0.276916,0.278994,0.291460,0.401700,0.095183,0.113729,0.097625,0.111348,0.112299,0.674434,0.998726,0.091703,0.559167,0.000000,0.000000,0.208735,0.216619,0.837309,0.166627,0.991695
0.644594,0.291465,0.293200,0.290586,0.372653,0.102505,0.113276,0.106651,0.110638,0.111854,0.660936,0.998811,0.121397,0.415556,0.000000,0.000000,0.205489,0.212360,0.836722,0.177071,0.991552
0.641835,0.295102,0.296926,0.307782,0.394850,0.104239,0.122791,0.104038,0.119858,0.121212,0.656342,0.998757,0.103930,0.526389,0.000000,0.000000,0.198989,0.205478,0.835703,0.188702,0.991980
0.639421,0.303104,0.305077,0.320023,0.400304,0.108478,0.129588,0.105463,0.126950,0.127897,0.648196,0.998742,0.106550,0.511944,0.000000,0.000000,0.191412,0.198235,0.834390,0.201044,0.991932
0.637696,0.313046,0.314625,0.335179,0.407534,0.113680,0.138650,0.107363,0.135461,0.136809,0.638581,0.998727,0.105677,0.527500,0.000000,0.000000,0.184562,0.190444,0.833293,0.213624,0.991904
0.636317,0.313046,0.315091,0.338968,0.414003,0.113680,0.140915,0.106176,0.138298,0.139037,0.637823,0.998754,0.108297,0.483056,0.000000,0.000000,0.175900,0.180757,0.831640,0.226205,0.991894
0.634592,0.306984,0.309269,0.343632,0.434551,0.110405,0.144087,0.100713,0.141135,0.141711,0.642465,0.998729,0.094323,0.501111,0.000000,0.000000,0.165616,0.170521,0.830111,0.238310,0.991866
0.634937,0.298739,0.301351,0.352958,0.468417,0.106166,0.149524,0.092399,0.146099,0.147504,0.649474,0.998772,0.146725,0.498056,0.000000,0.000000,0.154973,0.159563,0.828056,0.249941,0.991894
0.634420,0.294617,0.297392,0.361411,0.493531,0.104046,0.154961,0.086936,0.151773,0.152852,0.652648,0.998735,0.131004,0.478889,0.000000,0.000000,0.143604,0.147793,0.826249,0.260385,0.991780
0.633385,0.299467,0.302282,0.365783,0.490994,0.106551,0.157680,0.088599,0.153901,0.155526,0.647911,0.998784,0.136245,0.457222,0.000000,0.000000,0.131338,0.134297,0.824117,0.269642,0.991657
0.631661,0.294374,0.297625,0.365783,0.502410,0.104046,0.157680,0.085511,0.154610,0.155526,0.651700,0.998805,0.139738,0.538056,0.000000,0.000000,0.119431,0.119812,0.821677,0.277474,0.991695
0.631316,0.287342,0.290871,0.362868,0.512177,0.100385,0.155868,0.082185,0.152482,0.153743,0.657763,0.998786,0.119651,0.540556,0.000000,0.000000,0.106439,0.105138,0.819237,0.283883,0.991476
0.630626,0.293404,0.296460,0.361119,0.495434,0.103468,0.154508,0.086223,0.151064,0.152406,0.652505,0.998868,0.155895,0.543889,0.000000,0.000000,0.093814,0.091281,0.816734,0.288156,0.991267
0.630798,0.296072,0.299255,0.361994,0.491248,0.104817,0.155415,0.087648,0.151773,0.152852,0.650043,0.998807,0.127511,0.513611,0.000000,0.000000,0.079199,0.077157,0.814448,0.290767,0.991267
0.630798,0.292192,0.295296,0.365200,0.506342,0.102890,0.157227,0.084086,0.153901,0.155080,0.653500,0.998755,0.087336,0.526944,0.000000,0.000000,0.061338,0.062577,0.811899,0.291716,0.991476
0.632350,0.288797,0.292035,0.366074,0.515474,0.101156,0.157680,0.081710,0.154610,0.155526,0.656957,0.998712,0.083843,0.465000,0.000000,0.000000,0.044015,0.049354,0.809459,0.291241,0.991476
0.633558,0.289282,0.292268,0.366074,0.514587,0.101349,0.157680,0.082185,0.154610,0.155526,0.656957,0.998787,0.129258,0.493611,0.000000,0.000000,0.028504,0.037673,0.807374,0.290055,0.991476
