p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
1.745782,-1.735920,-1.845383,-1.307822,1.144737,-1.254617,-1.124698,-0.885921,-1.134218,-1.138045,2.104819,-0.026246,-1.017268,-0.765654,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.356428,0.074085
1.743464,-1.721668,-1.831489,-1.267603,1.203386,-1.249684,-1.101951,-0.896086,-1.112789,-1.115633,2.090109,-0.033732,-1.294615,0.665953,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.390271,0.064448
1.734195,-1.724260,-1.832752,-1.279978,1.176727,-1.250917,-1.108775,-0.891003,-1.119932,-1.122357,2.089583,-0.027781,-1.132829,0.393430,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.422860,0.062104
1.720292,-1.730737,-1.837804,-1.283072,1.187391,-1.253383,-1.111050,-0.894392,-1.123503,-1.124598,2.091947,-0.032004,-1.202166,-0.717359,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.455449,0.055333
1.729561,-1.728146,-1.836541,-1.296994,1.150068,-1.252150,-1.117874,-0.887615,-1.130646,-1.131321,2.092998,-0.027781,-1.032676,-0.134367,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.484278,0.058198
1.724926,-1.743693,-1.850436,-1.301635,1.182059,-1.258316,-1.120149,-0.894392,-1.130646,-1.133562,2.106395,-0.026246,-0.971043,-0.263154,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.509346,0.062625
1.716816,-1.792925,-1.898435,-1.368152,1.160732,-1.276814,-1.156543,-0.892697,-1.166362,-1.169421,2.152890,-0.022407,-0.986452,0.059963,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.533162,0.069917
1.708705,-1.830497,-1.935066,-1.383621,1.230045,-1.291612,-1.165642,-0.906250,-1.173505,-1.176144,2.188352,-0.018185,-0.878594,-0.009030,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.554470,0.072001
1.702912,-1.834384,-1.937592,-1.357323,1.304690,-1.292845,-1.149719,-0.918109,-1.159219,-1.162697,2.189403,-0.024710,-0.886298,-0.602371,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.572018,0.071480
1.700595,-1.842158,-1.945171,-1.360417,1.315354,-1.295311,-1.151994,-0.921497,-1.162790,-1.164938,2.195707,-0.027398,-1.032676,-0.439087,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.589566,0.073043
1.693643,-1.884912,-1.985592,-1.409918,1.320686,-1.311342,-1.177015,-0.923191,-1.187791,-1.189591,2.236686,-0.022215,-0.894002,-0.141267,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.605861,0.074605
1.687850,-1.912119,-2.012118,-1.431575,1.347345,-1.321208,-1.188389,-0.928274,-1.198505,-1.200797,2.262429,-0.014346,-0.655175,-0.417239,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.622155,0.077991
1.677422,-1.921188,-2.019696,-1.419200,1.400663,-1.323674,-1.183839,-0.936744,-1.191362,-1.194073,2.267420,-0.027590,-0.855482,-1.647731,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.638450,0.077470
1.671629,-1.934144,-2.032328,-1.436216,1.395331,-1.328607,-1.192938,-0.936744,-1.202077,-1.203038,2.278715,-0.028933,-1.125125,0.002469,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.653491,0.079293
1.664677,-1.967829,-2.065169,-1.473342,1.405995,-1.339705,-1.211135,-0.940133,-1.219935,-1.220967,2.311288,-0.028933,-1.186758,0.402629,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.669786,0.087107
1.658884,-1.948396,-2.046222,-1.433122,1.448649,-1.333539,-1.190663,-0.945215,-1.198505,-1.200797,2.289485,-0.025094,-0.955635,-0.306850,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.687334,0.079554
1.644980,-1.940622,-2.037380,-1.431575,1.427322,-1.331073,-1.190663,-0.941827,-1.198505,-1.200797,2.277927,-0.025094,-1.048084,0.091010,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.703628,0.074345
1.635711,-1.967829,-2.062643,-1.470248,1.411326,-1.339705,-1.208861,-0.940133,-1.216363,-1.218726,2.302619,-0.014346,-0.508798,-0.048126,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.718669,0.082679
1.621807,-1.975603,-2.068959,-1.473342,1.427322,-1.342172,-1.211135,-0.943521,-1.219935,-1.220967,2.305772,-0.017609,-0.632063,-0.781753,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.733711,0.076949
1.618331,-1.980785,-2.074011,-1.477983,1.432654,-1.344638,-1.213410,-0.943521,-1.219935,-1.223208,2.309975,-0.023943,-0.971043,-0.771404,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.747498,0.079554
1.610221,-1.991150,-2.082853,-1.482623,1.448649,-1.348337,-1.215685,-0.946909,-1.223506,-1.225449,2.317855,-0.025478,-0.894002,-0.311450,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.762539,0.080596
1.606745,-1.985967,-2.076538,-1.473342,1.453981,-1.345871,-1.211135,-0.946909,-1.219935,-1.220967,2.311025,-0.022599,-0.701400,-1.517104,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.777581,0.078252
1.619490,-1.978194,-2.071485,-1.464060,1.459312,-1.343405,-1.206586,-0.948603,-1.212792,-1.216485,2.307873,-0.030085,-1.155942,-1.085322,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.793875,0.078512
1.612538,-1.965238,-2.057591,-1.456326,1.437985,-1.338472,-1.202037,-0.943521,-1.209220,-1.212003,2.292375,-0.034499,-1.325432,2.080311,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.810170,0.079033
1.599793,-1.966534,-2.057591,-1.464060,1.421990,-1.339705,-1.206586,-0.941827,-1.212792,-1.216485,2.290011,-0.029509,-1.094309,0.299139,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.826464,0.072782
1.588207,-1.982081,-2.072748,-1.501186,1.379336,-1.344638,-1.224783,-0.935050,-1.230649,-1.234414,2.303670,-0.029317,-1.186758,0.153104,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.841506,0.055593
1.580096,-1.952282,-2.042433,-1.470248,1.368672,-1.334773,-1.208861,-0.933356,-1.216363,-1.218726,2.270835,-0.030469,-1.202166,0.057663,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.852787,0.054812
1.581255,-1.935440,-2.026012,-1.512015,1.219382,-1.328607,-1.229333,-0.909639,-1.237792,-1.238896,2.255862,-0.030661,-1.071197,-0.135517,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.862814,0.055072
1.577779,-2.000219,-2.087906,-1.603282,1.182059,-1.350804,-1.274826,-0.906250,-1.280651,-1.283719,2.320219,-0.023367,-0.955635,0.008218,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.870335,0.062885
1.566193,-1.991150,-2.079064,-1.555328,1.272700,-1.348337,-1.252079,-0.919803,-1.255650,-1.259067,2.306822,-0.032196,-1.263799,-1.417869,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.876602,0.071480
1.562717,-2.001514,-2.089169,-1.570797,1.267368,-1.352037,-1.258903,-0.919803,-1.262793,-1.268031,2.316804,-0.030661,-1.202166,-0.126318,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.881615,0.073043
1.562717,-2.062407,-2.148537,-1.645049,1.262036,-1.371768,-1.293023,-0.921497,-1.298508,-1.301649,2.378009,-0.023751,-1.063492,0.081811,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.889136,0.070699
1.560400,-2.058520,-2.143484,-1.637314,1.267368,-1.370534,-1.290749,-0.921497,-1.294937,-1.297166,2.373281,-0.023559,-1.032676,0.375032,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.895403,0.066792
1.558082,-2.052042,-2.138432,-1.614111,1.304690,-1.368068,-1.279375,-0.926580,-1.284222,-1.288202,2.365663,-0.031620,-1.232983,0.935026,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.900417,0.067834
1.547655,-2.054633,-2.139695,-1.646596,1.235377,-1.369301,-1.293023,-0.916415,-1.298508,-1.301649,2.365663,-0.028933,-1.109717,-0.041227,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.906684,0.064969
1.543020,-2.099979,-2.183905,-1.713113,1.203386,-1.384099,-1.324869,-0.914721,-1.330652,-1.333025,2.411108,-0.022983,-0.963339,0.071462,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.912951,0.067834
1.531434,-2.124595,-2.206641,-1.720848,1.256704,-1.391498,-1.329418,-0.923191,-1.330652,-1.335266,2.431859,-0.022791,-0.955635,0.233596,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.919218,0.082679
1.536068,-2.124595,-2.206641,-1.686816,1.336681,-1.391498,-1.313495,-0.933356,-1.316366,-1.319578,2.431597,-0.023943,-0.816961,0.008218,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.925486,0.086846
1.519847,-2.134960,-2.215483,-1.693003,1.352677,-1.395198,-1.315770,-0.936744,-1.319938,-1.324060,2.437901,-0.019912,-0.878594,0.399179,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.931753,0.087367
1.518689,-2.110344,-2.191483,-1.641955,1.405995,-1.387799,-1.293023,-0.943521,-1.298508,-1.299407,2.411896,-0.030661,-1.071197,1.766393,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.938020,0.079033
1.515213,-2.102570,-2.183905,-1.658971,1.342013,-1.385332,-1.299847,-0.933356,-1.305651,-1.308372,2.403752,-0.021639,-1.024972,0.264643,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.946794,0.084763
1.519847,-2.096092,-2.177589,-1.641955,1.363340,-1.382866,-1.293023,-0.936744,-1.298508,-1.299407,2.398236,-0.022215,-0.909411,0.394580,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.954314,0.076949
1.516371,-2.067589,-2.148537,-1.607923,1.363340,-1.373001,-1.277101,-0.936744,-1.280651,-1.283719,2.368027,-0.031812,-1.140533,-0.643766,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.960582,0.077210
1.509419,-2.079250,-2.159905,-1.663612,1.262036,-1.376700,-1.302122,-0.921497,-1.305651,-1.310613,2.379060,-0.025670,-0.940227,0.360083,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.965595,0.076949
1.490881,-2.142733,-2.220536,-1.795099,1.128741,-1.397664,-1.361264,-0.906250,-1.362796,-1.366642,2.439477,-0.007436,-0.685992,0.295690,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.969356,0.064188
1.490881,-2.171236,-2.248325,-1.805928,1.182059,-1.406296,-1.365813,-0.914721,-1.369939,-1.373365,2.467584,-0.017609,-0.739920,-0.256255,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.971862,0.088148
1.488564,-2.180305,-2.257167,-1.765708,1.304690,-1.408763,-1.347616,-0.931662,-1.352081,-1.355436,2.474677,-0.022791,-0.786145,-0.440237,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.974369,0.094920
1.475819,-2.181601,-2.257167,-1.756427,1.331349,-1.409996,-1.345341,-0.935050,-1.348510,-1.350954,2.471525,-0.024902,-0.940227,-0.817399,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.976876,0.094139
1.463074,-2.184192,-2.258430,-1.759520,1.331349,-1.409996,-1.345341,-0.935050,-1.348510,-1.350954,2.470211,-0.029893,-1.094309,0.126657,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.980636,0.096222
1.451488,-2.188079,-2.260956,-1.781177,1.288695,-1.411229,-1.354440,-0.929968,-1.359224,-1.362160,2.471787,-0.025094,-1.017268,0.240495,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.949301,0.079033
1.445694,-2.175123,-2.247062,-1.796646,1.214050,-1.407530,-1.361264,-0.919803,-1.366367,-1.368883,2.457340,-0.021447,-0.570430,-0.535677,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.831478,0.084242
1.439901,-2.203626,-2.276114,-1.813662,1.256704,-1.416162,-1.370362,-0.926580,-1.373511,-1.375606,2.484921,-0.029701,-0.909411,-0.927788,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.721176,0.098566
1.441060,-2.215286,-2.286219,-1.813662,1.288695,-1.419861,-1.370362,-0.929968,-1.373511,-1.375606,2.495691,-0.030277,-0.940227,-0.627668,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.683573,0.091013
1.445694,-2.163462,-2.236956,-1.740958,1.315354,-1.403830,-1.338517,-0.931662,-1.341367,-1.344230,2.444731,-0.024135,-0.632063,-0.288452,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.688587,0.084763
1.457281,-2.128482,-2.202852,-1.737864,1.224714,-1.392731,-1.336242,-0.918109,-1.337795,-1.341989,2.413734,-0.025670,-1.048084,-1.414879,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.713656,0.079293
1.474660,-2.140142,-2.216746,-1.771896,1.176727,-1.396431,-1.352165,-0.913027,-1.355653,-1.357677,2.431334,-0.022215,-0.986452,-1.328063,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.746245,0.086846
1.468867,-2.202330,-2.276114,-1.849241,1.166064,-1.416162,-1.384010,-0.913027,-1.387797,-1.391295,2.492539,-0.024135,-1.048084,0.432526,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.781341,0.106900
1.449170,-2.250267,-2.321587,-1.872445,1.246041,-1.430960,-1.395384,-0.926580,-1.394940,-1.400259,2.534569,-0.020488,-0.986452,0.343985,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.816437,0.108723
1.430632,-2.261927,-2.330429,-1.886367,1.246041,-1.433426,-1.399933,-0.926580,-1.402083,-1.404741,2.540610,-0.019336,-0.878594,0.188750,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.849026,0.101691
1.410935,-2.255449,-2.322850,-1.900289,1.192723,-1.432193,-1.406757,-0.919803,-1.409226,-1.411465,2.528527,-0.011083,-0.739920,0.380781,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.877855,0.076949
1.393556,-2.194557,-2.262219,-1.846148,1.150068,-1.413695,-1.384010,-0.911333,-1.384225,-1.389053,2.462593,-0.016457,-0.824666,0.255444,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.901670,0.073043
1.391238,-2.182896,-2.250851,-1.917305,0.952792,-1.409996,-1.413581,-0.884227,-1.416369,-1.418188,2.452086,-0.022791,-0.840074,-0.110220,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.922979,0.077210
1.393556,-2.228242,-2.296324,-1.904930,1.107414,-1.423561,-1.409032,-0.907944,-1.409226,-1.413706,2.497793,-0.019336,-0.778441,0.039265,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.941780,0.091274
1.387763,-2.255449,-2.321587,-1.903383,1.187391,-1.432193,-1.406757,-0.918109,-1.409226,-1.411465,2.522485,-0.028741,-1.032676,-0.342497,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.958075,0.099347
1.379652,-2.268405,-2.332955,-1.912665,1.198055,-1.435892,-1.411306,-0.921497,-1.412797,-1.415947,2.532467,-0.026054,-0.824666,-0.997931,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.948047,0.109765
1.377335,-2.258040,-2.322850,-1.872445,1.267368,-1.432193,-1.395384,-0.929968,-1.394940,-1.400259,2.521172,-0.029125,-0.940227,-0.747256,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.850280,0.104556
1.375018,-2.274883,-2.339271,-1.904930,1.235377,-1.437126,-1.409032,-0.926580,-1.409226,-1.413706,2.536933,-0.023943,-0.986452,-0.679413,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.731204,0.106900
1.377335,-2.300794,-2.364533,-1.934322,1.240709,-1.444525,-1.420405,-0.928274,-1.419940,-1.424912,2.564252,-0.024519,-0.878594,-0.317199,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.683573,0.106640
1.377335,-2.289134,-2.353165,-1.915759,1.251373,-1.442058,-1.413581,-0.928274,-1.412797,-1.418188,2.552694,-0.029509,-1.094309,-0.386192,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.691094,0.105858
1.376176,-2.256745,-2.321587,-1.892555,1.214050,-1.432193,-1.404482,-0.923191,-1.405654,-1.406983,2.519333,-0.031812,-1.171350,-0.685162,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.719923,0.106900
1.366907,-2.259336,-2.322850,-1.935868,1.118078,-1.433426,-1.420405,-0.909639,-1.423512,-1.424912,2.520384,-0.029701,-0.955635,-0.083772,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.756272,0.106119
1.363431,-2.260631,-2.324113,-1.911118,1.182059,-1.433426,-1.411306,-0.918109,-1.412797,-1.415947,2.520646,-0.029701,-0.924819,-0.358595,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.793875,0.095180
1.358797,-2.206217,-2.271061,-1.878633,1.107414,-1.417395,-1.397658,-0.906250,-1.398511,-1.402500,2.464432,-0.031428,-1.086605,-1.365779,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.830225,0.091274
1.362273,-2.191965,-2.257167,-1.881727,1.059428,-1.412462,-1.399933,-0.899474,-1.398511,-1.402500,2.451298,-0.019144,-0.662880,-1.389812,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.862814,0.089971
1.362273,-2.173827,-2.239483,-1.881727,1.011442,-1.407530,-1.397658,-0.891003,-1.398511,-1.402500,2.434224,-0.008780,-0.219894,-0.480483,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.892896,0.085023
1.357638,-2.188079,-2.253377,-1.895649,1.016774,-1.411229,-1.404482,-0.892697,-1.405654,-1.409224,2.446570,-0.019336,-0.585839,-0.535677,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.920472,0.092055
1.356479,-2.215286,-2.279903,-1.911118,1.059428,-1.419861,-1.411306,-0.899474,-1.412797,-1.415947,2.474414,-0.027206,-0.986452,-0.855345,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.921725,0.107942
1.359955,-2.216581,-2.282429,-1.925040,1.027437,-1.419861,-1.415856,-0.896086,-1.416369,-1.420429,2.476778,-0.026054,-1.078901,-0.577073,-0.093504,-0.221047,-0.672758,-0.676599,-0.584386,-1.832732,0.104035
1.357638,-2.274883,-2.338008,-1.974541,1.070092,-1.437126,-1.436328,-0.904556,-1.437798,-1.440600,2.533518,-0.016457,-0.670584,-0.770254,-0.093504,-0.221047,-0.672758,-0.671643,-0.579288,-1.718669,0.105858
1.356479,-2.285247,-2.348113,-1.929681,1.208718,-1.440825,-1.418130,-0.923191,-1.419940,-1.422671,2.543500,-0.027590,-0.786145,-1.451331,-0.093504,-0.221047,-0.664340,-0.659678,-0.567584,-1.673546,0.109765
1.347210,-2.256745,-2.319060,-1.891008,1.219382,-1.432193,-1.402208,-0.923191,-1.402083,-1.406983,2.510664,-0.028549,-0.894002,0.266943,-0.093504,-0.221047,-0.575849,-0.637011,-0.546274,-1.682320,0.110546
1.336782,-2.164758,-2.229378,-1.847694,1.064760,-1.403830,-1.384010,-0.897780,-1.384225,-1.389053,2.416624,-0.023175,-0.724512,-0.045826,-0.093504,-0.221047,-0.473035,-0.604408,-0.519570,-1.714909,0.088930
1.340258,-2.127186,-2.192747,-1.875539,0.899474,-1.392731,-1.395384,-0.872368,-1.398511,-1.400259,2.381162,-0.019528,-0.863186,-0.003280,-0.093504,-0.221047,-0.390491,-0.561102,-0.484458,-1.750005,0.084502
1.337941,-2.120708,-2.186431,-1.884820,0.862152,-1.390265,-1.399933,-0.867286,-1.402083,-1.404741,2.374857,-0.024710,-0.940227,-0.319499,-0.093504,-0.221047,-0.314647,-0.508310,-0.443050,-1.777581,0.093878
1.344893,-2.162167,-2.226851,-1.926587,0.878147,-1.403830,-1.418130,-0.872368,-1.416369,-1.422671,2.418463,-0.015114,-0.493389,-0.414939,-0.093504,-0.221047,-0.241316,-0.448104,-0.397151,-1.792622,0.120443
1.337941,-2.158280,-2.223062,-1.870898,0.995446,-1.402597,-1.393109,-0.887615,-1.394940,-1.398018,2.410845,-0.027206,-0.894002,-0.244756,-0.093504,-0.221047,-0.169703,-0.382108,-0.347039,-1.796382,0.125131
1.321720,-2.087023,-2.152326,-1.864710,0.819497,-1.379167,-1.390834,-0.858815,-1.391368,-1.395777,2.336243,-0.020872,-0.655175,-0.206810,-0.093504,-0.221047,-0.068564,-0.311989,-0.294829,-1.790115,0.120183
1.317086,-2.079250,-2.144747,-1.858523,0.814165,-1.377933,-1.388560,-0.857121,-1.391368,-1.393536,2.327837,-0.013962,-0.335456,-0.359745,-0.093504,-0.221047,0.082244,-0.241465,-0.244406,-1.778834,0.115234
1.315927,-2.075363,-2.139695,-1.853882,0.814165,-1.375467,-1.386285,-0.857121,-1.387797,-1.391295,2.323109,-0.013578,-0.539614,-0.388492,-0.093504,-0.221047,0.244024,-0.170940,-0.191901,-1.761286,0.119662
1.293913,-2.090910,-2.153589,-1.852335,0.856820,-1.380400,-1.386285,-0.863897,-1.387797,-1.391295,2.331515,-0.019336,-0.770737,-0.321799,-0.093504,-0.221047,0.400778,-0.099582,-0.141494,-1.739978,0.125392
1.276533,-2.045564,-2.106853,-1.792006,0.872815,-1.365602,-1.361264,-0.863897,-1.362796,-1.364401,2.281079,-0.015689,-0.786145,0.125507,-0.093504,-0.221047,0.517035,-0.032347,-0.095283,-1.713656,0.135549
1.276533,-2.009288,-2.071485,-1.756427,0.856820,-1.354503,-1.345341,-0.858815,-1.344938,-1.348713,2.244566,-0.023175,-0.940227,0.181851,-0.093504,-0.221047,0.605527,0.029098,-0.050876,-1.684827,0.144404
1.266106,-1.943213,-2.007065,-1.734770,0.739520,-1.331073,-1.333968,-0.835098,-1.337795,-1.339748,2.177845,-0.011851,-0.304639,0.053064,-0.093504,-0.221047,0.674627,0.084368,-0.015157,-1.650984,0.125652
1.260312,-1.912119,-1.976750,-1.728582,0.675539,-1.319975,-1.331693,-0.821545,-1.334224,-1.337507,2.145535,-0.022215,-0.840074,-0.463234,-0.093504,-0.221047,0.755538,0.135921,0.025349,-1.614635,0.110807
1.248726,-1.794221,-1.860541,-1.672893,0.504921,-1.278047,-1.306671,-0.782580,-1.309223,-1.312854,2.027327,-0.016073,-0.662880,0.322137,-0.093504,-0.221047,0.827990,0.198605,0.074854,-1.577032,0.102212
1.237140,-1.712599,-1.780963,-1.668253,0.328972,-1.245984,-1.304397,-0.740227,-1.305651,-1.310613,1.945896,-0.014538,-0.477981,0.363533,-0.093504,-0.221047,0.906346,0.262956,0.122572,-1.539429,0.099868
1.245250,-1.669845,-1.739280,-1.646596,0.275654,-1.229953,-1.295298,-0.724980,-1.298508,-1.299407,1.906493,-0.019144,-0.693696,0.439425,-0.093504,-0.221047,0.948477,0.308740,0.139966,-1.500572,0.105077
1.244091,-1.624500,-1.695070,-1.631127,0.206341,-1.211456,-1.286199,-0.704651,-1.291365,-1.292684,1.862625,-0.017417,-0.320047,-0.083772,-0.093504,-0.221047,0.947639,0.293059,0.124065,-1.462970,0.108723
1.220919,-1.628386,-1.696333,-1.635768,0.206341,-1.212689,-1.288474,-0.706345,-1.291365,-1.294925,1.859736,-0.021256,-0.416349,-0.813949,-0.093504,-0.221047,0.923223,0.305429,0.136064,-1.426620,0.104556
1.201222,-1.576563,-1.644544,-1.609470,0.142359,-1.191725,-1.277101,-0.684322,-1.280651,-1.283719,1.804309,-0.022599,-0.647471,0.101359,-0.093504,-0.221047,0.902996,0.324401,0.149867,-1.391524,0.097264
1.185001,-1.489759,-1.558651,-1.597095,-0.011729,-1.154730,-1.270277,-0.638581,-1.273508,-1.276996,1.717624,-0.017993,-0.555022,0.659053,-0.093504,-0.221047,0.870120,0.340488,0.158866,-1.360188,0.093878
1.165304,-1.414615,-1.482862,-1.576985,-0.126896,-1.120201,-1.261178,-0.599616,-1.262793,-1.268031,1.639870,-0.005325,-0.508798,0.645255,-0.093504,-0.221047,0.825477,0.353692,0.167571,-1.330106,0.089190
1.140973,-1.318742,-1.388127,-1.587813,-0.324173,-1.075807,-1.265727,-0.535240,-1.269936,-1.272514,1.543728,-0.004557,-0.493389,0.523367,-0.093504,-0.221047,0.742891,0.357815,0.169669,-1.298770,0.090232
1.110848,-1.303195,-1.370443,-1.563063,-0.311909,-1.068408,-1.254354,-0.533546,-1.255650,-1.259067,1.520349,0.000242,-0.308491,0.266943,-0.093504,-0.221047,0.661142,0.354098,0.166078,-1.267434,0.080335
1.087675,-1.199548,-1.266865,-1.502733,-0.403616,-1.017848,-1.224783,-0.484416,-1.227078,-1.229932,1.415013,-0.007436,-0.447165,0.272692,-0.093504,-0.221047,0.577719,0.352859,0.165767,-1.233592,0.077210
1.061027,-1.102379,-1.169604,-1.454779,-0.495856,-0.967288,-1.202037,-0.435287,-1.205649,-1.205279,1.316507,-0.012618,-0.477981,0.169202,-0.093504,-0.221047,0.476622,0.344612,0.161571,-1.195989,0.076428
