Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
207,1010,2701,0.5033,0.321291,9,16,0,0.390599,0.576320,0.323669,3.943760,0.326272,3.715153,10000000.000000,10000000.000000,0.358521,10000000.000000,0.321291,10000000.000000,0.689060,2.768797,0.469493,3.585573,0.654627,10000000.000000,0.378046,2.655536
210,1020,2772,0.5033,0.321291,9,16,0,0.390599,0.576320,0.323669,3.943760,0.326272,3.715153,10000000.000000,10000000.000000,0.358521,10000000.000000,0.321291,10000000.000000,0.689060,10000000.000000,0.469493,3.585573,0.430998,2.558137,0.378046,2.655536
211,1030,2804,0.5033,0.321291,9,16,0,0.390599,0.576320,0.323669,3.943760,0.326272,3.715153,10000000.000000,10000000.000000,0.358521,0.444043,0.321291,10000000.000000,0.689060,10000000.000000,0.469493,3.585573,0.430998,2.558137,0.378046,2.655536
213,1040,2814,0.5033,0.321291,9,16,0,0.390599,0.576320,0.323669,3.943760,0.326272,3.715153,10000000.000000,10000000.000000,0.358521,0.444043,0.321291,10000000.000000,0.689060,10000000.000000,0.469493,3.585573,0.430998,2.558137,0.378046,10000000.000000
215,1050,2819,0.5033,0.321291,9,16,0,0.390599,0.576320,0.323669,3.943760,0.326272,3.715153,10000000.000000,10000000.000000,0.358521,0.444043,0.321291,10000000.000000,0.689060,10000000.000000,0.469493,3.585573,0.430998,2.558137,0.378046,10000000.000000
217,1060,2858,0.5033,0.321291,9,16,0,0.390599,0.576320,0.323669,10000000.000000,0.326272,3.715153,10000000.000000,10000000.000000,0.358521,0.444043,0.321291,10000000.000000,0.689060,10000000.000000,0.469493,3.585573,0.430998,2.558137,0.378046,10000000.000000
219,1070,2931,0.5033,0.321291,9,16,0,0.390599,0.576320,0.323669,3.943760,0.326272,10000000.000000,10000000.000000,10000000.000000,0.358521,0.444043,0.321291,10000000.000000,0.689060,10000000.000000,0.469493,3.585573,0.430998,2.558137,0.378046,10000000.000000
220,1080,2940,0.5033,0.321291,9,16,0,0.390599,0.576320,0.323669,3.943760,0.326272,10000000.000000,10000000.000000,10000000.000000,0.358521,0.444043,0.321291,10000000.000000,0.689060,2.768797,0.469493,3.585573,0.430998,2.558137,0.378046,10000000.000000
221,1090,2940,0.5033,0.321291,9,16,0,0.390599,0.576320,0.323669,3.943760,0.326272,10000000.000000,10000000.000000,10000000.000000,0.358521,0.444043,0.321291,10000000.000000,0.689060,2.768797,0.469493,3.585573,0.430998,2.262879,0.378046,10000000.000000
223,1100,2966,0.5033,0.321291,9,16,0,0.390599,0.576320,0.323669,3.943760,0.326272,10000000.000000,10000000.000000,10000000.000000,0.358521,0.444043,0.321291,10000000.000000,0.689060,2.768797,0.469493,3.585573,0.430998,2.262879,0.378046,10000000.000000
225,1110,3011,0.5033,0.321291,9,16,0,0.390599,0.576320,0.323669,3.943760,0.326272,10000000.000000,10000000.000000,10000000.000000,0.358521,0.444043,0.321291,0.400123,0.689060,10000000.000000,0.469493,3.585573,0.430998,2.262879,0.378046,10000000.000000
227,1120,3026,0.5033,0.321291,9,16,0,0.390599,0.576320,0.323669,3.943760,0.326272,10000000.000000,10000000.000000,10000000.000000,0.358521,0.444043,0.321291,0.400123,0.689060,10000000.000000,0.469493,3.585573,0.430998,2.262879,0.351259,2.655536
228,1130,3092,0.5033,0.321291,9,16,0,0.390599,0.576320,0.323669,3.943760,0.326272,10000000.000000,10000000.000000,10000000.000000,0.358521,0.444043,0.321291,0.400123,0.689060,10000000.000000,0.469493,3.585573,0.430998,2.262879,0.351259,2.655536
229,1140,3114,0.5033,0.321291,9,16,0,0.390599,0.576320,0.323669,3.943760,0.326272,10000000.000000,10000000.000000,10000000.000000,0.358521,0.444043,0.321291,0.399233,0.689060,10000000.000000,0.469493,3.585573,0.430998,2.262879,0.351259,2.655536
231,1150,3144,0.5033,0.321291,9,16,0,0.390599,10000000.000000,0.323669,3.943760,0.326272,3.715153,10000000.000000,10000000.000000,0.358521,0.444043,0.321291,0.399233,0.689060,10000000.000000,0.469493,3.585573,0.430998,2.262879,0.351259,2.655536
232,1160,3168,0.5033,0.321291,9,16,0,0.390599,10000000.000000,0.323669,3.943760,0.326272,3.715153,0.540712,0.540712,0.358521,0.444043,0.321291,0.399233,0.689060,10000000.000000,0.469493,3.585573,0.430998,2.262879,0.351259,2.655536
233,1170,3197,0.5033,0.321291,9,16,0,0.390599,10000000.000000,0.323669,3.943760,0.326272,3.715153,0.540712,0.540712,0.358521,0.444043,0.321291,0.399233,0.689060,10000000.000000,0.438533,3.585573,0.430998,2.262879,0.351259,2.655536
234,1180,3227,0.5033,0.321291,9,16,0,0.390599,2.063271,0.323669,3.943760,0.326272,3.715153,0.540712,0.540712,0.358521,0.444043,0.321291,0.399233,0.689060,10000000.000000,0.438533,3.585573,0.430998,2.262879,0.351259,2.655536
236,1190,3228,0.5033,0.321291,9,16,0,0.390599,2.063271,0.323669,3.943760,0.326272,3.715153,0.540712,0.540712,0.358521,10000000.000000,0.321291,0.399233,0.689060,10000000.000000,0.438533,3.585573,0.430998,2.262879,0.351259,2.655536
237,1200,3262,0.5033,0.321291,9,16,0,0.390599,2.063271,0.323669,3.943760,0.326272,3.715153,0.540712,0.540712,0.358521,10000000.000000,0.321291,0.399233,0.689060,10000000.000000,0.438533,3.585573,0.430998,2.262879,0.351259,2.655536
238,1210,3276,0.503293,0.321255,10,12,2,0.390599,2.063271,0.323669,3.943760,0.326272,3.715153,0.540712,0.540712,0.358521,10000000.000000,0.321291,0.399233,0.321255,2.768797,0.438533,3.585573,0.430998,2.262879,0.351259,2.655536
240,1220,3320,0.503293,0.321255,10,12,2,0.390599,2.063271,0.323669,0.653819,0.326272,3.715153,0.540712,0.540712,0.358521,10000000.000000,0.321291,0.399233,0.321255,2.768797,0.438533,10000000.000000,0.430998,2.262879,0.351259,2.655536
241,1230,3383,0.503293,0.321255,10,12,2,0.390599,2.063271,0.323669,0.653819,0.326272,0.581247,0.540712,0.540712,0.358521,10000000.000000,0.321291,0.399233,0.321255,2.768797,0.438533,10000000.000000,0.430998,2.262879,0.351259,2.655536
242,1240,3386,0.503293,0.321255,10,12,2,0.390599,2.063271,0.323669,0.653819,0.326272,0.581247,0.540712,0.540712,0.358521,10000000.000000,0.321291,0.399233,0.321255,2.768797,0.438533,10000000.000000,0.430998,2.262879,0.351259,2.655536
244,1250,3412,0.503293,0.321255,10,12,2,0.390599,10000000.000000,0.323669,0.653819,0.326272,0.581247,0.540712,0.540712,0.358521,10000000.000000,0.321291,0.399233,0.321255,2.768797,0.438533,3.585573,0.430998,2.262879,0.351259,2.655536
245,1260,3428,0.503293,0.321255,10,12,2,0.390599,10000000.000000,0.323669,0.653819,0.326272,0.581247,0.540712,0.540712,0.351694,0.444043,0.321291,0.399233,0.321255,2.768797,0.438533,3.585573,0.430998,2.262879,0.351259,2.655536
246,1270,3452,0.503293,0.321255,10,12,2,0.390599,10000000.000000,0.323669,0.653819,0.326272,0.581247,0.540712,0.540712,0.351694,0.444043,0.321291,0.399233,0.321255,2.768797,0.438533,3.585573,0.430998,2.262879,0.351259,2.655536
247,1280,3498,0.503293,0.321255,10,12,2,0.390599,10000000.000000,0.323669,0.653819,0.326272,0.581247,0.540712,0.540712,0.351694,0.444043,0.321291,0.399233,0.321255,2.768797,0.438533,3.585573,0.430998,2.262879,0.351259,2.655536
249,1290,3509,0.503184,0.32118,10,22,0,0.390599,10000000.000000,0.323669,0.653819,0.326272,0.581247,0.321180,0.540712,0.351694,10000000.000000,0.321291,0.399233,0.321255,2.768797,0.438533,3.585573,0.430998,2.262879,0.351259,2.655536
250,1300,3556,0.503184,0.32118,10,22,0,0.390599,2.063271,0.323669,0.653819,0.326272,0.581247,0.321180,0.540712,0.351694,10000000.000000,0.321291,0.399233,0.321255,2.768797,0.438533,3.585573,0.430998,2.262879,0.351259,2.655536
251,1310,3567,0.503184,0.32118,10,22,0,0.390599,2.063271,0.323669,0.653819,0.326272,0.581247,0.321180,0.540712,0.351694,10000000.000000,0.321291,0.399233,0.321255,2.768797,0.438533,3.585573,0.430998,2.262879,0.351259,2.567324
253,1320,3584,0.503184,0.32118,10,22,0,0.390599,2.063271,0.323669,0.653819,0.326272,0.581247,0.321180,0.540712,0.351694,10000000.000000,0.321291,0.399233,0.321255,2.768797,0.438533,3.585573,0.430998,2.262879,0.351259,2.567324
254,1330,3602,0.503184,0.32118,10,22,0,0.390599,2.063271,0.323669,0.543432,0.326272,0.581247,0.321180,0.540712,0.351694,10000000.000000,0.321291,0.399233,0.321255,2.768797,0.438533,3.585573,0.430998,2.262879,0.351259,2.567324
255,1340,3705,0.503184,0.32118,10,22,0,0.390599,2.063271,0.323669,0.543432,0.326272,0.581247,0.321180,0.540712,0.351694,10000000.000000,0.321291,0.399233,0.321255,1.423755,0.438533,3.585573,0.430998,2.262879,0.351259,2.567324
257,1350,3734,0.503184,0.32118,10,22,0,0.390599,10000000.000000,0.323669,0.543432,0.326272,0.581247,0.321180,0.540712,0.341220,0.444043,0.321291,0.399233,0.321255,1.423755,0.438533,3.585573,0.430998,2.262879,0.351259,2.567324
258,1360,3740,0.503184,0.32118,10,22,0,0.390599,10000000.000000,0.323669,0.543432,0.326272,0.581247,0.321180,0.540712,0.341220,0.444043,0.321291,0.399233,0.321255,1.423755,0.438533,3.585573,0.430998,2.262879,0.351259,2.567324
259,1370,3740,0.503184,0.32118,10,22,0,0.390599,10000000.000000,0.323669,0.543432,0.326272,0.581247,0.321180,0.540712,0.341220,0.444043,0.321291,0.399233,0.321255,1.423755,0.438533,3.585573,0.430998,2.262879,0.351259,2.567324
260,1380,3771,0.503184,0.32118,10,22,0,0.390599,10000000.000000,0.323669,0.543432,0.326272,0.581247,0.321180,0.540712,0.341220,0.444043,0.321291,0.399233,0.321255,1.423755,0.438533,3.585573,0.430998,2.262879,0.351259,0.621379
261,1390,3791,0.503184,0.32118,10,22,0,0.390599,10000000.000000,0.323669,0.543432,0.326272,0.581247,0.321180,0.540712,0.341220,0.444043,0.321291,0.397003,0.321255,1.423755,0.438533,3.585573,0.430998,2.262879,0.351259,0.621379
262,1400,3863,0.503184,0.32118,10,22,0,0.346582,2.063271,0.323669,0.543432,0.326272,0.581247,0.321180,0.540712,0.341220,0.444043,0.321291,0.397003,0.321255,1.423755,0.438533,3.585573,0.430998,2.262879,0.351259,0.621379
263,1410,3885,0.503184,0.32118,10,22,0,0.346582,2.063271,0.323669,0.543432,0.326272,0.581247,0.321180,0.540712,0.341220,0.444043,0.321291,0.397003,0.321255,1.423755,0.438533,3.585573,0.359164,2.141510,0.351259,0.621379
265,1420,3924,0.503184,0.32118,10,22,0,0.346582,2.063271,0.323669,0.487844,0.326272,0.581247,0.321180,0.540712,0.341220,0.444043,0.321291,0.397003,0.321255,1.423755,0.438533,3.585573,0.359164,2.141510,0.351259,0.621379
266,1430,3956,0.503184,0.32118,10,22,0,0.346582,2.063271,0.323669,0.487844,0.326272,0.468127,0.321180,0.540712,0.341220,0.444043,0.321291,0.397003,0.321255,1.423755,0.438533,3.585573,0.359164,2.141510,0.351259,0.621379
267,1440,3965,0.503184,0.32118,10,22,0,0.346582,2.063271,0.323669,0.487844,0.326272,0.468127,0.321180,0.540712,0.341220,0.389147,0.321291,0.397003,0.321255,1.423755,0.438533,3.585573,0.359164,2.141510,0.351259,0.621379
268,1450,3996,0.503184,0.32118,10,22,0,0.346582,2.063271,0.323669,0.487844,0.326272,0.468127,0.321180,0.540712,0.341220,0.389147,0.321291,0.397003,0.321255,1.421340,0.438533,3.585573,0.359164,2.141510,0.351259,0.621379
269,1460,4046,0.503184,0.32118,10,22,0,0.346582,2.063271,0.323669,0.487844,0.326272,0.468127,0.321180,0.540712,0.341220,0.389147,0.321291,0.397003,0.321255,1.421340,0.438533,3.585573,0.359164,2.141510,0.351259,0.621379
270,1470,4050,0.503184,0.32118,10,22,0,0.346582,2.063271,0.323669,0.487844,0.326272,0.468127,0.321180,0.540712,0.341220,0.389147,0.321291,0.397003,0.321255,1.421340,0.438533,3.585573,0.359164,2.141510,0.351259,0.621379
271,1480,4114,0.503184,0.32118,10,22,0,0.346582,0.576320,0.323669,0.487844,0.326272,0.468127,0.321180,0.540712,0.341220,0.389147,0.321291,0.397003,0.321255,1.421340,0.438533,3.585573,0.359164,2.141510,0.351259,0.621379
272,1490,4135,0.503184,0.32118,10,22,0,0.346582,0.576320,0.323669,0.487844,0.326272,0.468127,0.321180,0.540712,0.341220,0.389147,0.321291,0.391151,0.321255,1.421340,0.438533,3.585573,0.359164,2.141510,0.351259,0.621379
273,1500,4159,0.503184,0.32118,10,22,0,0.346582,0.576320,0.323669,0.487844,0.326272,0.468127,0.321180,0.540712,0.341220,0.389147,0.321291,0.391151,0.321255,1.421340,0.438533,3.585573,0.359164,1.890209,0.351259,0.621379
274,1510,4170,0.503184,0.32118,10,22,0,0.346582,0.576320,0.323669,0.479457,0.326272,0.468127,0.321180,0.540712,0.341220,0.389147,0.321291,0.391151,0.321255,1.421340,0.438533,3.585573,0.359164,1.890209,0.351259,0.621379
276,1520,4211,0.503184,0.32118,10,22,0,0.346582,0.576320,0.323669,0.479457,0.326272,0.468127,0.321180,0.540712,0.341220,0.389147,0.321291,0.391151,0.321255,1.421340,0.438533,10000000.000000,0.359164,1.890209,0.351259,0.548101
277,1530,4249,0.503184,0.32118,10,22,0,0.346582,0.576320,0.323669,0.479457,0.326272,0.468127,0.321180,0.540712,0.341220,0.389147,0.321291,0.391151,0.321255,1.421340,0.438533,10000000.000000,0.359164,1.890209,0.351259,0.548101
278,1540,4299,0.503184,0.32118,10,22,0,0.346582,0.576320,0.323669,0.479457,0.326272,0.468127,0.321180,0.540712,0.341220,0.389147,0.321291,0.391151,0.321255,1.295047,0.438533,10000000.000000,0.359164,1.890209,0.351259,0.548101
279,1550,4321,0.503184,0.32118,10,22,0,0.346582,0.576320,0.323669,0.479457,0.326272,0.461291,0.321180,0.540712,0.341220,0.389147,0.321291,0.391151,0.321255,1.295047,0.438533,10000000.000000,0.359164,1.890209,0.351259,0.548101
280,1560,4326,0.503184,0.32118,10,22,0,0.346582,0.576320,0.323669,0.479457,0.326272,0.461291,0.321180,0.540712,0.341220,0.389147,0.321291,0.391151,0.321255,1.295047,0.438533,3.585573,0.359164,1.890209,0.351259,0.548101
281,1570,4358,0.503184,0.32118,10,22,0,0.346582,0.576320,0.323669,0.479457,0.326272,0.461291,0.321180,0.540712,0.341220,0.389147,0.321291,0.391151,0.321255,1.295047,0.438533,3.585573,0.359164,1.890209,0.351259,0.548101
282,1580,4377,0.503184,0.32118,10,22,0,0.346582,0.576320,0.323669,0.479457,0.326272,0.461291,0.321180,0.540712,0.341220,0.389147,0.321291,0.391151,0.321255,1.295047,0.438533,3.585573,0.359164,1.890209,0.351259,0.548101
283,1590,4414,0.503184,0.32118,10,22,0,0.346582,0.576320,0.323669,0.479457,0.326272,0.461291,0.321180,0.540712,0.341220,0.389147,0.321291,0.391151,0.321255,1.295047,0.438533,3.585573,0.359164,1.866293,0.351259,0.548101
284,1600,4440,0.503184,0.32118,10,22,0,0.346582,0.576320,0.323669,0.471633,0.326272,0.461291,0.321180,0.540712,0.341220,0.389147,0.321291,0.391151,0.321255,1.295047,0.438533,3.585573,0.359164,1.866293,0.351259,0.548101
285,1610,4480,0.503184,0.32118,10,22,0,0.346582,0.576320,0.323669,0.471633,0.326272,0.452090,0.321180,0.540712,0.341220,0.389147,0.321291,0.391151,0.321255,1.295047,0.438533,3.585573,0.359164,1.866293,0.351259,0.548101
287,1620,4501,0.503184,0.32118,10,22,0,0.346582,0.576320,0.323669,0.471633,0.326272,0.452090,0.321180,0.540712,0.341220,0.389147,0.321291,0.391151,0.321255,1.295047,0.438533,10000000.000000,0.359164,1.866293,0.351259,0.548101
288,1630,4529,0.503184,0.32118,10,22,0,0.346582,0.517534,0.323669,0.471633,0.326272,0.452090,0.321180,0.540712,0.341220,0.389147,0.321291,0.391151,0.321255,1.295047,0.438533,10000000.000000,0.359164,1.866293,0.351259,0.548101
289,1640,4546,0.503184,0.32118,10,22,0,0.346582,0.517534,0.323669,0.471633,0.326272,0.452090,0.321180,0.540712,0.341220,0.389147,0.321291,0.389894,0.321255,1.295047,0.438533,10000000.000000,0.359164,1.866293,0.351259,0.548101
290,1650,4554,0.503184,0.32118,10,22,0,0.346582,0.517534,0.323669,0.471633,0.326272,0.452090,0.321180,0.540712,0.341220,0.389147,0.321291,0.389894,0.321255,1.277980,0.438533,10000000.000000,0.359164,1.866293,0.351259,0.548101
291,1660,4574,0.503184,0.32118,10,22,0,0.346582,0.517534,0.323669,0.471633,0.326272,0.452090,0.321180,0.540712,0.322373,0.388114,0.321291,0.389894,0.321255,1.277980,0.438533,10000000.000000,0.359164,1.866293,0.351259,0.548101
292,1670,4665,0.503184,0.32118,10,22,0,0.346582,0.517534,0.323669,0.471633,0.326272,0.452090,0.321180,0.540712,0.322373,0.388114,0.321291,0.389894,0.321255,1.277980,0.405289,3.585573,0.359164,1.866293,0.351259,0.548101
293,1680,4673,0.503184,0.32118,10,22,0,0.346582,0.517534,0.323669,0.471633,0.326272,0.452090,0.321180,0.540712,0.322373,0.388114,0.321291,0.389894,0.321255,1.277980,0.405289,3.585573,0.359164,1.866293,0.351259,0.548101
294,1690,4678,0.503184,0.32118,10,22,0,0.346582,0.517534,0.323669,0.471633,0.326272,0.452090,0.321180,0.540712,0.322373,0.388114,0.321291,0.389894,0.321255,1.277980,0.405289,3.585573,0.359164,1.866293,0.351259,0.548101
295,1700,4712,0.503184,0.32118,10,22,0,0.346582,0.517534,0.323669,0.471633,0.326272,0.452090,0.321180,0.540712,0.322373,0.388114,0.321291,0.389894,0.321255,1.277980,0.405289,3.585573,0.359164,1.866293,0.351259,0.548101
296,1710,4747,0.503184,0.32118,10,22,0,0.346582,0.517534,0.323669,0.471633,0.326272,0.452090,0.321180,0.540712,0.322373,0.388114,0.321291,0.389894,0.321255,1.277980,0.405289,3.585573,0.359164,1.866293,0.351259,0.548101
297,1720,4759,0.503184,0.32118,10,22,0,0.346582,0.517534,0.323669,0.471633,0.326272,0.452090,0.321180,0.540712,0.322373,0.388114,0.321291,0.389894,0.321255,1.277980,0.405289,3.585573,0.359164,1.866293,0.349422,0.495968
298,1730,4785,0.503184,0.32118,10,22,0,0.346582,0.517534,0.323669,0.471633,0.323190,0.438600,0.321180,0.540712,0.322373,0.388114,0.321291,0.389894,0.321255,1.277980,0.405289,3.585573,0.359164,1.866293,0.349422,0.495968
299,1740,4834,0.503184,0.32118,10,22,0,0.346582,0.517534,0.323669,0.471633,0.323190,0.438600,0.321180,0.540712,0.322373,0.388114,0.321291,0.386595,0.321255,1.277980,0.405289,3.585573,0.359164,1.866293,0.349422,0.495968
300,1750,4871,0.503184,0.32118,10,22,0,0.346582,0.517534,0.323669,0.471633,0.323190,0.438600,0.321180,0.540712,0.322373,0.381869,0.321291,0.386595,0.321255,1.277980,0.405289,3.585573,0.359164,1.866293,0.349422,0.495968
301,1760,4906,0.503184,0.32118,10,22,0,0.346582,0.517534,0.323669,0.471633,0.323190,0.438600,0.321180,0.540712,0.322373,0.381869,0.321291,0.386595,0.321255,1.277980,0.405289,2.312637,0.359164,1.866293,0.349422,0.495968
302,1770,4922,0.503184,0.32118,10,22,0,0.346582,0.517534,0.323669,0.471633,0.323190,0.438600,0.321180,0.540712,0.322373,0.381869,0.321291,0.386595,0.321255,1.277980,0.405289,2.312637,0.359164,1.866293,0.349422,0.495968
303,1780,4948,0.503184,0.32118,10,22,0,0.346582,0.517534,0.323669,0.471633,0.323190,0.438600,0.321180,0.540712,0.322373,0.381869,0.321291,0.386595,0.321255,1.277980,0.405289,2.312637,0.359164,1.866293,0.349422,0.495968
304,1790,5016,0.503184,0.32118,10,22,0,0.346582,0.517534,0.323669,0.471633,0.323190,0.438600,0.321180,0.540712,0.322373,0.381869,0.321291,0.386595,0.321255,1.277980,0.405289,2.312637,0.359164,1.792804,0.349422,0.495968
305,1800,5051,0.503184,0.32118,10,22,0,0.346582,0.517534,0.323669,0.468803,0.323190,0.438600,0.321180,0.540712,0.322373,0.381869,0.321291,0.386595,0.321255,1.277980,0.405289,2.312637,0.359164,1.792804,0.349422,0.495968
306,1810,5075,0.503184,0.32118,10,22,0,0.346582,0.517534,0.323669,0.468803,0.323190,0.438600,0.321180,0.540712,0.322373,0.381869,0.321291,0.386595,0.321255,1.277980,0.405289,2.312637,0.359164,1.792804,0.349422,0.461059
307,1820,5092,0.503184,0.32118,10,22,0,0.346582,0.492903,0.323669,0.468803,0.323190,0.438600,0.321180,0.540712,0.322373,0.381869,0.321291,0.386595,0.321255,1.277980,0.405289,2.312637,0.359164,1.792804,0.349422,0.461059
308,1830,5136,0.503184,0.32118,10,22,0,0.346582,0.492903,0.323669,0.468803,0.323190,0.432679,0.321180,0.540712,0.322373,0.381869,0.321291,0.386595,0.321255,1.277980,0.405289,2.312637,0.359164,1.792804,0.349422,0.461059
309,1840,5146,0.503184,0.32118,10,22,0,0.346582,0.492903,0.323669,0.468803,0.323190,0.432679,0.321180,0.540712,0.322373,0.380700,0.321291,0.386595,0.321255,1.277980,0.405289,2.312637,0.359164,1.792804,0.349422,0.461059
