Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
209,1020,171,0.526704,0.443396,8,11,0,0.543052,0.995989,0.443396,0.507531,0.519878,2.006368,0.663908,10000000.000000,0.511367,2.563106,1.122165,10000000.000000,10000000.000000,10000000.000000,0.629741,10000000.000000,0.487836,0.759074,1.024413,4.726124
211,1030,172,0.526704,0.443396,8,11,0,0.543052,0.995989,0.443396,0.507531,0.519878,2.006368,0.663908,10000000.000000,0.511367,2.563106,1.122165,10000000.000000,10000000.000000,10000000.000000,0.572694,10000000.000000,0.487836,10000000.000000,1.024413,4.726124
212,1040,173,0.526704,0.443396,8,11,0,0.543052,0.995989,0.443396,0.507531,0.519878,2.006368,0.663908,3.393570,0.511367,2.563106,1.122165,10000000.000000,10000000.000000,10000000.000000,0.572694,10000000.000000,0.487836,10000000.000000,1.024413,4.726124
214,1050,175,0.526704,0.443396,8,11,0,0.543052,10000000.000000,0.443396,0.507531,0.519878,2.006368,0.663908,3.393570,0.511367,2.563106,1.122165,2.556151,10000000.000000,10000000.000000,0.572694,10000000.000000,0.487836,10000000.000000,1.024413,4.726124
215,1060,176,0.526704,0.443396,8,11,0,0.543052,10000000.000000,0.443396,0.507531,0.519878,2.006368,0.663908,3.393570,0.511367,2.563106,1.122165,2.556151,10000000.000000,10000000.000000,0.572694,10000000.000000,0.487836,10000000.000000,1.024413,4.726124
217,1070,176,0.526704,0.443396,8,11,0,0.543052,10000000.000000,0.443396,0.507531,0.519878,10000000.000000,0.663908,3.393570,0.511367,2.563106,1.122165,2.556151,0.482511,0.482511,0.572694,10000000.000000,0.487836,10000000.000000,1.024413,4.726124
219,1080,178,0.526704,0.443396,8,11,0,0.543052,10000000.000000,0.443396,0.507531,0.519878,10000000.000000,0.663908,3.393570,0.511367,2.563106,1.122165,2.556151,0.482511,0.482511,0.572694,1.012002,0.487836,10000000.000000,1.024413,4.726124
221,1090,183,0.526704,0.443396,8,11,0,0.543052,0.995989,0.443396,0.507531,0.519878,10000000.000000,0.663908,3.393570,0.511367,2.563106,1.122165,2.556151,0.482511,0.482511,0.572694,1.012002,0.487836,10000000.000000,1.024413,4.726124
223,1100,183,0.526704,0.443396,8,11,0,0.543052,0.995989,0.443396,0.507531,0.519878,10000000.000000,0.663908,3.393570,0.511367,2.563106,1.122165,10000000.000000,0.482511,0.482511,0.572694,1.012002,0.487836,0.759074,1.024413,4.726124
224,1110,184,0.526704,0.443396,8,11,0,0.543052,0.995989,0.443396,0.507531,0.519878,10000000.000000,0.663908,3.393570,0.511367,2.563106,1.122165,10000000.000000,0.482511,0.482511,0.572694,1.012002,0.487836,0.759074,1.024413,4.726124
226,1120,186,0.526704,0.443396,8,11,0,0.543052,0.995989,0.443396,0.507531,0.519878,10000000.000000,0.663908,3.393570,0.511367,2.563106,1.122165,10000000.000000,0.482511,0.482511,0.572694,10000000.000000,0.487836,0.759074,1.024413,4.726124
228,1130,187,0.526704,0.443396,8,11,0,0.543052,0.995989,0.443396,0.507531,0.519878,10000000.000000,0.663908,3.393570,0.511367,2.563106,1.122165,10000000.000000,0.482511,0.482511,0.572694,10000000.000000,0.487836,10000000.000000,1.024413,4.726124
229,1140,191,0.526704,0.443396,8,11,0,0.543052,0.995989,0.443396,0.507531,0.519878,2.006368,0.663908,3.393570,0.511367,2.563106,1.122165,10000000.000000,0.482511,0.482511,0.572694,10000000.000000,0.487836,10000000.000000,1.024413,4.726124
231,1150,192,0.526704,0.443396,8,11,0,0.543052,10000000.000000,0.443396,0.507531,0.519878,2.006368,0.663908,3.393570,0.511367,2.563106,1.066807,2.556151,0.482511,0.482511,0.572694,10000000.000000,0.487836,10000000.000000,1.024413,4.726124
232,1160,192,0.526704,0.443396,8,11,0,0.543052,10000000.000000,0.443396,0.507531,0.519878,2.006368,0.663908,3.393570,0.511367,2.563106,1.066807,2.556151,0.482511,0.482511,0.572694,10000000.000000,0.487836,10000000.000000,1.024413,4.726124
234,1170,195,0.526704,0.443396,8,11,0,0.543052,10000000.000000,0.443396,0.507531,0.519878,10000000.000000,0.663908,3.393570,0.511367,2.563106,1.066807,2.556151,0.482511,0.482511,0.572694,1.012002,0.487836,10000000.000000,1.024413,4.726124
236,1180,196,0.526704,0.443396,8,11,0,0.543052,10000000.000000,0.443396,0.507531,0.519878,10000000.000000,0.663908,10000000.000000,0.511367,2.563106,1.066807,2.556151,0.482511,0.482511,0.572694,1.012002,0.487836,0.759074,1.024413,4.726124
238,1190,196,0.526704,0.443396,8,11,0,0.543052,10000000.000000,0.443396,0.507531,0.519878,10000000.000000,0.663908,10000000.000000,0.511367,10000000.000000,1.066807,2.556151,0.466368,0.482511,0.572694,1.012002,0.487836,0.759074,1.024413,4.726124
240,1200,202,0.526704,0.443396,8,11,0,0.543052,10000000.000000,0.443396,0.507531,0.519878,10000000.000000,0.663908,10000000.000000,0.511367,10000000.000000,1.066807,10000000.000000,0.466368,0.482511,0.572694,1.012002,0.487836,0.759074,1.024413,4.726124
241,1210,204,0.526704,0.443396,8,11,0,0.543052,10000000.000000,0.443396,0.507531,0.519878,10000000.000000,0.663908,10000000.000000,0.511367,10000000.000000,1.066807,10000000.000000,0.466368,0.482511,0.572694,1.012002,0.487836,0.759074,1.024413,4.726124
243,1220,205,0.526704,0.443396,8,11,0,0.543052,10000000.000000,0.443396,0.507531,0.519878,10000000.000000,0.663908,10000000.000000,0.511367,2.563106,1.066807,10000000.000000,0.466368,0.482511,0.572694,10000000.000000,0.487836,0.759074,1.024413,4.726124
244,1230,205,0.526704,0.443396,8,11,0,0.543052,10000000.000000,0.443396,0.507531,0.519878,10000000.000000,0.663908,3.393570,0.511367,2.563106,1.066807,10000000.000000,0.466368,0.482511,0.572694,10000000.000000,0.487836,0.759074,1.024413,4.726124
245,1240,206,0.526704,0.443396,8,11,0,0.543052,10000000.000000,0.443396,0.507531,0.519878,2.006368,0.663908,3.393570,0.511367,2.563106,1.066807,10000000.000000,0.466368,0.482511,0.572694,10000000.000000,0.487836,0.759074,1.024413,4.726124
246,1250,206,0.526704,0.443396,8,11,0,0.543052,10000000.000000,0.443396,0.507531,0.519878,2.006368,0.663908,3.393570,0.511367,2.563106,1.066807,2.556151,0.466368,0.482511,0.572694,10000000.000000,0.487836,0.759074,1.024413,4.726124
247,1260,207,0.526704,0.443396,8,11,0,0.543052,1.053577,0.443396,0.507531,0.519878,2.006368,0.663908,3.393570,0.511367,2.563106,1.066807,2.556151,0.466368,0.482511,0.572694,10000000.000000,0.487836,0.759074,1.024413,4.726124
248,1270,211,0.526704,0.443396,8,11,0,0.543052,1.053577,0.443396,0.507531,0.519878,2.006368,0.663908,3.393570,0.511367,2.563106,1.066807,2.556151,0.466368,0.648543,0.572694,10000000.000000,0.487836,0.759074,1.024413,4.726124
249,1280,213,0.526704,0.443396,8,11,0,0.543052,1.053577,0.443396,0.507531,0.519878,2.006368,0.663908,3.393570,0.511367,2.563106,1.066807,2.556151,0.466368,0.648543,0.572694,1.012002,0.487836,0.759074,1.024413,4.726124
251,1290,214,0.526704,0.443396,8,11,0,0.543052,0.995989,0.443396,0.507531,0.519878,2.006368,0.663908,3.393570,0.511367,10000000.000000,1.066807,2.556151,0.466368,0.648543,0.572694,1.012002,0.487836,0.759074,1.024413,4.726124
252,1300,216,0.526704,0.443396,8,11,0,0.543052,0.995989,0.443396,0.507531,0.519878,2.006368,0.663908,3.393570,0.511367,10000000.000000,1.066807,2.556151,0.466368,0.648543,0.572694,1.012002,0.487836,0.759074,1.024413,4.726124
253,1310,219,0.526704,0.443396,8,11,0,0.543052,0.995989,0.443396,0.507531,0.519878,2.006368,0.663908,3.393570,0.511367,10000000.000000,1.066807,2.556151,0.466368,0.648543,0.572694,1.012002,0.487836,0.759074,1.024413,4.726124
255,1320,220,0.526704,0.443396,8,11,0,0.543052,0.995989,0.443396,0.507531,0.519878,2.006368,0.663908,2.216792,0.511367,10000000.000000,1.066807,2.556151,0.466368,0.648543,0.572694,1.012002,0.487836,0.759074,1.024413,4.726124
256,1330,221,0.526704,0.443396,8,11,0,0.543052,0.995989,0.443396,0.507531,0.519878,2.006368,0.663908,2.216792,0.511367,10000000.000000,1.066807,2.556151,0.466368,0.648543,0.572694,1.012002,0.487836,0.759074,1.024413,4.726124
257,1340,222,0.526704,0.443396,8,11,0,0.543052,0.995989,0.443396,0.507531,0.519878,2.006368,0.663908,2.216792,0.511367,2.563106,1.066807,2.556151,0.466368,0.648543,0.572694,1.012002,0.487836,0.759074,1.024413,4.726124
258,1350,224,0.526704,0.443396,8,11,0,0.543052,0.995989,0.443396,0.507531,0.519878,2.006368,0.663908,2.216792,0.511367,2.563106,0.890519,2.554516,0.466368,0.648543,0.572694,1.012002,0.487836,0.759074,1.024413,4.726124
259,1360,225,0.526704,0.443396,8,11,0,0.543052,0.995989,0.443396,0.507531,0.514378,1.924677,0.663908,2.216792,0.511367,2.563106,0.890519,2.554516,0.466368,0.648543,0.572694,1.012002,0.487836,0.759074,1.024413,4.726124
260,1370,230,0.52556,0.443322,9,16,0,0.543052,0.995989,0.443396,0.507531,0.514378,1.924677,0.663908,2.216792,0.511367,2.563106,0.890519,2.554516,0.443322,0.648543,0.572694,1.012002,0.487836,0.759074,1.024413,4.726124
261,1380,231,0.52556,0.443322,9,16,0,0.543052,0.995989,0.443396,0.507531,0.514378,1.924677,0.663908,2.216792,0.511367,2.563106,0.890519,2.554516,0.443322,0.648543,0.572694,1.012002,0.487836,0.759074,1.024413,4.726124
262,1390,232,0.52556,0.443322,9,16,0,0.543052,0.995989,0.443396,0.507531,0.514378,1.924677,0.663908,2.216792,0.511367,2.563106,0.890519,2.554516,0.443322,0.648543,0.572694,1.012002,0.487836,0.759074,1.024413,4.726124
263,1400,233,0.52556,0.443322,9,16,0,0.543052,0.807142,0.443396,0.507531,0.514378,1.924677,0.663908,2.216792,0.511367,2.563106,0.890519,2.554516,0.443322,0.648543,0.572694,1.012002,0.487836,0.759074,1.024413,4.726124
264,1410,233,0.52556,0.443322,9,16,0,0.543052,0.807142,0.443396,0.507531,0.514378,1.924677,0.663908,2.216792,0.511367,2.563106,0.890519,2.554516,0.443322,0.648543,0.572694,1.012002,0.487836,0.759074,1.024413,3.775987
266,1420,233,0.52556,0.443322,9,16,0,0.543052,0.807142,0.443396,0.498427,0.514378,1.924677,0.663908,2.216792,0.511367,2.563106,0.890519,2.554516,0.443322,0.648543,0.572694,10000000.000000,0.487836,0.759074,1.024413,3.775987
267,1430,236,0.52556,0.443322,9,16,0,0.543052,0.807142,0.443396,0.498427,0.514378,0.999347,0.663908,2.216792,0.511367,2.563106,0.890519,2.554516,0.443322,0.648543,0.572694,10000000.000000,0.487836,0.759074,1.024413,3.775987
268,1440,241,0.52556,0.443322,9,16,0,0.543052,0.807142,0.443396,0.498427,0.514378,0.999347,0.663908,2.172543,0.511367,2.563106,0.890519,2.554516,0.443322,0.648543,0.572694,10000000.000000,0.487836,0.759074,1.024413,3.775987
269,1450,242,0.52556,0.443322,9,16,0,0.543052,0.807142,0.443396,0.498427,0.514378,0.999347,0.663908,2.172543,0.511367,1.865778,0.890519,2.554516,0.443322,0.648543,0.572694,10000000.000000,0.487836,0.759074,1.024413,3.775987
270,1460,244,0.52556,0.443322,9,16,0,0.543052,0.807142,0.443396,0.498427,0.514378,0.999347,0.663908,2.172543,0.511367,1.865778,0.890519,2.554516,0.443322,0.648543,0.572694,10000000.000000,0.486902,0.747101,1.024413,3.775987
271,1470,245,0.52556,0.443322,9,16,0,0.543052,0.807142,0.443396,0.498427,0.514378,0.999347,0.663908,2.172543,0.511367,1.865778,0.885905,2.554516,0.443322,0.648543,0.572694,10000000.000000,0.486902,0.747101,1.024413,3.775987
272,1480,245,0.52556,0.443322,9,16,0,0.543052,0.807142,0.443396,0.498427,0.514378,0.999347,0.663908,2.172543,0.511367,1.865778,0.885905,2.554516,0.443322,0.648543,0.572694,10000000.000000,0.486902,0.747101,1.024413,3.775987
273,1490,247,0.52556,0.443322,9,16,0,0.543052,0.807142,0.443396,0.498427,0.514378,0.999347,0.663908,2.172543,0.511367,1.865778,0.885905,2.554516,0.443322,0.648543,0.450160,1.012002,0.486902,0.747101,1.024413,3.775987
274,1500,248,0.52556,0.443322,9,16,0,0.543052,0.807142,0.443396,0.498427,0.514378,0.999347,0.663908,2.172543,0.511367,1.865778,0.885905,2.554516,0.443322,0.648543,0.450160,1.012002,0.486902,0.747101,1.024413,3.739179
275,1510,249,0.52556,0.443322,9,16,0,0.541628,0.794287,0.443396,0.498427,0.514378,0.999347,0.663908,2.172543,0.511367,1.865778,0.885905,2.554516,0.443322,0.648543,0.450160,1.012002,0.486902,0.747101,1.024413,3.739179
276,1520,254,0.52556,0.443322,9,16,0,0.541628,0.794287,0.443396,0.498427,0.514378,0.999347,0.663908,1.895994,0.511367,1.865778,0.885905,2.554516,0.443322,0.648543,0.450160,1.012002,0.486902,0.747101,1.024413,3.739179
277,1530,254,0.52556,0.443322,9,16,0,0.541628,0.794287,0.443396,0.498427,0.514378,0.999347,0.663908,1.895994,0.511367,1.865778,0.885905,2.554516,0.443322,0.648543,0.450160,1.012002,0.486902,0.747101,1.024413,3.739179
278,1540,255,0.52556,0.443322,9,16,0,0.541628,0.794287,0.443396,0.495742,0.514378,0.999347,0.663908,1.895994,0.511367,1.865778,0.885905,2.554516,0.443322,0.648543,0.450160,1.012002,0.486902,0.747101,1.024413,3.739179
279,1550,256,0.52556,0.443322,9,16,0,0.541628,0.794287,0.443396,0.495742,0.514378,0.999347,0.663908,1.895994,0.511367,1.865778,0.830567,2.538489,0.443322,0.648543,0.450160,1.012002,0.486902,0.747101,1.024413,3.739179
280,1560,258,0.52556,0.443322,9,16,0,0.541628,0.794287,0.443396,0.495742,0.514378,0.999347,0.663908,1.895994,0.511367,1.865778,0.830567,2.538489,0.443322,0.648543,0.450160,0.712301,0.486902,0.747101,1.024413,3.739179
281,1570,260,0.52556,0.443322,9,16,0,0.541628,0.794287,0.443396,0.495742,0.514378,0.885770,0.663908,1.895994,0.511367,1.865778,0.830567,2.538489,0.443322,0.648543,0.450160,0.712301,0.486902,0.747101,1.024413,3.739179
282,1580,260,0.52556,0.443322,9,16,0,0.541628,0.794287,0.443396,0.495742,0.514378,0.885770,0.663908,1.895994,0.511367,1.865778,0.830567,2.538489,0.443322,0.648543,0.450160,0.712301,0.486902,0.747101,1.024413,3.739179
283,1590,265,0.52556,0.443322,9,16,0,0.541628,0.687916,0.443396,0.495742,0.514378,0.885770,0.663908,1.895994,0.511367,1.865778,0.830567,2.538489,0.443322,0.648543,0.450160,0.712301,0.486902,0.747101,1.024413,3.739179
284,1600,265,0.52556,0.443322,9,16,0,0.541628,0.687916,0.443396,0.495742,0.514378,0.885770,0.663908,1.895994,0.511367,1.865778,0.830567,2.538489,0.443322,0.648543,0.450160,0.712301,0.486902,0.747101,1.024413,3.739179
285,1610,266,0.52556,0.443322,9,16,0,0.541628,0.687916,0.443396,0.495742,0.514378,0.885770,0.663908,1.895994,0.511367,1.865778,0.830567,2.538489,0.443322,0.648543,0.450160,0.712301,0.486902,0.675394,1.024413,3.739179
286,1620,267,0.52556,0.443322,9,16,0,0.541628,0.687916,0.443396,0.495742,0.514378,0.885770,0.663908,1.895994,0.511367,1.865778,0.830567,2.538489,0.443322,0.648543,0.450160,0.712301,0.486902,0.675394,1.024413,3.684736
287,1630,268,0.52556,0.443322,9,16,0,0.541628,0.687916,0.443396,0.495742,0.514378,0.802205,0.663908,1.895994,0.511367,1.865778,0.830567,2.538489,0.443322,0.648543,0.450160,0.712301,0.486902,0.675394,1.024413,3.684736
288,1640,270,0.52556,0.443322,9,16,0,0.541628,0.687916,0.443396,0.495742,0.514378,0.802205,0.663908,1.895994,0.511367,1.865778,0.830567,2.538489,0.443322,0.648543,0.450160,0.712301,0.486902,0.675394,1.024413,3.684736
289,1650,272,0.52556,0.443322,9,16,0,0.541628,0.687916,0.443396,0.495742,0.514378,0.802205,0.663908,1.648411,0.511367,1.865778,0.830567,2.538489,0.443322,0.648543,0.450160,0.712301,0.486902,0.675394,1.024413,3.684736
290,1660,279,0.52556,0.443322,9,16,0,0.541628,0.687916,0.443396,0.495742,0.514378,0.802205,0.663908,1.648411,0.511367,1.865778,0.830567,2.538489,0.443322,0.648543,0.450160,0.712301,0.486902,0.611152,1.024413,3.684736
291,1670,279,0.52556,0.443322,9,16,0,0.541628,0.687916,0.443396,0.495742,0.514378,0.802205,0.663908,1.648411,0.511367,1.865778,0.830567,2.538489,0.443322,0.648543,0.450160,0.712301,0.486902,0.611152,1.024413,3.684736
292,1680,282,0.52556,0.443322,9,16,0,0.541628,0.687916,0.443396,0.495742,0.514378,0.802205,0.663908,1.648411,0.511367,1.865778,0.830567,2.538489,0.443322,0.648543,0.450160,0.712301,0.486902,0.611152,1.024413,3.684736
293,1690,283,0.52556,0.443322,9,16,0,0.541628,0.687916,0.443396,0.495742,0.514378,0.802205,0.663908,1.648411,0.511367,1.865778,0.830567,2.538489,0.443322,0.648543,0.450160,0.712301,0.486902,0.611152,1.024413,3.684736
294,1700,285,0.52556,0.443322,9,16,0,0.541628,0.687916,0.443396,0.495742,0.514378,0.802205,0.663908,1.648411,0.511367,1.865778,0.830567,2.538489,0.443322,0.648543,0.450160,0.712301,0.486902,0.611152,0.807850,3.684736
295,1710,286,0.52556,0.443322,9,16,0,0.541628,0.687916,0.443396,0.495742,0.514378,0.802205,0.663908,1.648411,0.511367,1.865778,0.830567,2.538489,0.443322,0.648543,0.450160,0.712301,0.486902,0.611152,0.807850,3.684736
296,1720,287,0.52556,0.443322,9,16,0,0.541628,0.687916,0.443396,0.487045,0.514378,0.802205,0.663908,1.648411,0.511367,1.865778,0.830567,2.538489,0.443322,0.648543,0.450160,0.712301,0.486902,0.611152,0.807850,3.684736
297,1730,292,0.52556,0.443322,9,16,0,0.541628,0.687916,0.443396,0.487045,0.514378,0.802205,0.663908,1.622033,0.511367,1.865778,0.830567,2.538489,0.443322,0.648543,0.450160,0.712301,0.486902,0.611152,0.807850,3.684736
298,1740,292,0.52556,0.443322,9,16,0,0.541628,0.687916,0.443396,0.487045,0.514378,0.802205,0.663908,1.622033,0.511367,1.865778,0.830567,2.538489,0.443322,0.648543,0.450160,0.712301,0.486902,0.611152,0.807850,3.684736
299,1750,294,0.52556,0.443322,9,16,0,0.541628,0.687916,0.443396,0.487045,0.514378,0.802205,0.663908,1.622033,0.511367,1.614040,0.830567,2.538489,0.443322,0.648543,0.450160,0.712301,0.486902,0.611152,0.807850,3.684736
300,1760,295,0.52556,0.443322,9,16,0,0.541628,0.687916,0.443396,0.487045,0.514378,0.802205,0.663908,1.622033,0.511367,1.614040,0.830567,2.538489,0.443322,0.648543,0.450160,0.684116,0.486902,0.611152,0.807850,3.684736
301,1770,296,0.52556,0.443322,9,16,0,0.541628,0.687916,0.443396,0.487045,0.514378,0.802205,0.663908,1.622033,0.511367,1.614040,0.830567,2.538489,0.443322,0.648543,0.450160,0.684116,0.486902,0.611152,0.807850,3.684736
302,1780,300,0.52556,0.443322,9,16,0,0.541628,0.687916,0.443396,0.487045,0.514378,0.802205,0.663908,1.622033,0.511367,1.614040,0.830567,2.538489,0.443322,0.648543,0.450160,0.684116,0.486902,0.611152,0.807850,3.684736
303,1790,300,0.52556,0.443322,9,16,0,0.541628,0.687916,0.443396,0.487045,0.514378,0.802205,0.663908,1.622033,0.511367,1.614040,0.830567,2.538489,0.443322,0.648543,0.450160,0.684116,0.486902,0.611152,0.807850,3.684736
304,1800,304,0.52556,0.443322,9,16,0,0.541628,0.687916,0.443396,0.487045,0.514378,0.802205,0.663908,1.622033,0.511367,1.614040,0.830567,2.538489,0.443322,0.648543,0.450160,0.684116,0.486902,0.611152,0.807850,3.684736
305,1810,308,0.52556,0.443322,9,16,0,0.541628,0.687916,0.443396,0.487045,0.514378,0.802205,0.663908,1.622033,0.511367,1.614040,0.830567,2.538489,0.443322,0.648543,0.450160,0.684116,0.486902,0.611152,0.807850,2.803478
306,1820,310,0.52556,0.443322,9,16,0,0.541628,0.687916,0.443396,0.487045,0.514378,0.802205,0.663908,1.622033,0.511367,1.614040,0.830567,2.538489,0.443322,0.648543,0.450160,0.684116,0.486902,0.611152,0.807850,2.803478
307,1830,310,0.52556,0.443322,9,16,0,0.541628,0.687916,0.443396,0.487045,0.514378,0.802205,0.663908,1.622033,0.511367,1.614040,0.830567,1.270646,0.443322,0.648543,0.450160,0.684116,0.486902,0.611152,0.807850,2.803478
308,1840,311,0.52556,0.443322,9,16,0,0.541628,0.687916,0.443396,0.487045,0.514378,0.802205,0.663908,1.504330,0.511367,1.614040,0.830567,1.270646,0.443322,0.648543,0.450160,0.684116,0.486902,0.611152,0.807850,2.803478
309,1850,311,0.52556,0.443322,9,16,0,0.541628,0.687916,0.443396,0.487045,0.514378,0.802205,0.663908,1.504330,0.511367,1.614040,0.830567,1.270646,0.443322,0.648543,0.450160,0.684116,0.486902,0.611152,0.807850,2.803478
