Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
148,920,22523,0.00560941,6.24344e-05,23,25,0,0.000285,10000000.000000,0.001206,0.126511,0.000440,10000000.000000,0.001563,0.417834,0.000127,10000000.000000,0.001149,10000000.000000,0.000062,10000000.000000,0.000072,10000000.000000,0.000175,10000000.000000,0.000228,10000000.000000
149,930,23017,0.00560941,6.24344e-05,23,25,0,0.000285,10000000.000000,0.001206,0.126511,0.000440,10000000.000000,0.001563,0.417834,0.000127,10000000.000000,0.001149,10000000.000000,0.000062,10000000.000000,0.000072,10000000.000000,0.000175,10000000.000000,0.000228,10000000.000000
150,940,23196,0.00560941,6.24344e-05,23,25,0,0.000285,10000000.000000,0.001206,0.126511,0.000440,10000000.000000,0.001563,0.417834,0.000127,0.287657,0.001149,10000000.000000,0.000062,10000000.000000,0.000072,10000000.000000,0.000175,10000000.000000,0.000228,10000000.000000
151,950,23260,0.00560941,6.24344e-05,23,25,0,0.000285,10000000.000000,0.001206,0.126511,0.000440,10000000.000000,0.001563,0.417834,0.000127,0.287657,0.001149,10000000.000000,0.000062,10000000.000000,0.000072,10000000.000000,0.000175,10000000.000000,0.000228,10000000.000000
152,960,23604,0.00560941,6.24344e-05,23,25,0,0.000285,10000000.000000,0.001206,0.126511,0.000440,10000000.000000,0.001563,0.417834,0.000127,0.287657,0.001149,10000000.000000,0.000062,10000000.000000,0.000072,0.792851,0.000175,10000000.000000,0.000228,10000000.000000
153,970,23871,0.00560941,6.24344e-05,23,25,0,0.000285,10000000.000000,0.001206,0.126511,0.000440,10000000.000000,0.001563,0.417834,0.000127,0.287657,0.001149,10000000.000000,0.000062,10000000.000000,0.000072,0.792851,0.000175,10000000.000000,0.000228,10000000.000000
154,980,23989,0.00560941,6.24344e-05,23,25,0,0.000285,10000000.000000,0.001206,0.126511,0.000440,10000000.000000,0.001563,0.417834,0.000127,0.287657,0.001149,10000000.000000,0.000062,10000000.000000,0.000072,0.792851,0.000175,0.157733,0.000228,10000000.000000
155,990,24154,0.00560941,6.24344e-05,23,25,0,0.000285,0.148307,0.001206,0.126511,0.000440,10000000.000000,0.001563,0.417834,0.000127,0.287657,0.001149,10000000.000000,0.000062,10000000.000000,0.000072,0.792851,0.000175,0.157733,0.000228,10000000.000000
156,1000,24758,0.00560941,6.24344e-05,23,25,0,0.000285,0.148307,0.000358,0.074006,0.000440,10000000.000000,0.001563,0.417834,0.000127,0.287657,0.001149,10000000.000000,0.000062,10000000.000000,0.000072,0.792851,0.000175,0.157733,0.000228,10000000.000000
157,1010,24816,0.00560941,6.24344e-05,23,25,0,0.000285,0.148307,0.000358,0.074006,0.000440,10000000.000000,0.001563,0.208070,0.000127,0.287657,0.001149,10000000.000000,0.000062,10000000.000000,0.000072,0.792851,0.000175,0.157733,0.000228,10000000.000000
158,1020,24972,0.00545152,6.10774e-05,23,25,0,0.000285,0.148307,0.000358,0.074006,0.000061,0.171363,0.001563,0.208070,0.000127,0.287657,0.001149,10000000.000000,0.000062,10000000.000000,0.000072,0.792851,0.000175,0.157733,0.000228,10000000.000000
159,1030,25318,0.00545152,6.10774e-05,23,25,0,0.000285,0.148307,0.000358,0.074006,0.000061,0.171363,0.001563,0.208070,0.000127,0.033263,0.001149,10000000.000000,0.000062,10000000.000000,0.000072,0.792851,0.000175,0.157733,0.000228,10000000.000000
160,1040,25331,0.00545152,6.10774e-05,23,25,0,0.000285,0.148307,0.000358,0.074006,0.000061,0.171363,0.001563,0.208070,0.000127,0.033263,0.001149,0.029849,0.000062,10000000.000000,0.000072,0.792851,0.000175,0.157733,0.000228,10000000.000000
161,1050,25408,0.00545152,6.10774e-05,23,25,0,0.000285,0.148307,0.000358,0.074006,0.000061,0.171363,0.001563,0.208070,0.000127,0.033263,0.001149,0.029849,0.000062,0.619532,0.000072,0.792851,0.000175,0.157733,0.000228,10000000.000000
162,1060,26051,0.00545152,6.10774e-05,23,25,0,0.000285,0.148307,0.000358,0.074006,0.000061,0.171363,0.001563,0.208070,0.000127,0.033263,0.001149,0.029849,0.000062,0.619532,0.000072,0.368545,0.000175,0.157733,0.000228,10000000.000000
163,1070,26546,0.00545152,6.10774e-05,23,25,0,0.000285,0.148307,0.000358,0.074006,0.000061,0.171363,0.001563,0.208070,0.000127,0.033263,0.001149,0.029849,0.000062,0.619532,0.000072,0.368545,0.000175,0.035482,0.000228,10000000.000000
164,1080,26713,0.00545152,6.10774e-05,23,25,0,0.000222,0.131989,0.000358,0.074006,0.000061,0.171363,0.001563,0.208070,0.000127,0.033263,0.001149,0.029849,0.000062,0.619532,0.000072,0.368545,0.000175,0.035482,0.000228,10000000.000000
165,1090,26795,0.00545152,6.10774e-05,23,25,0,0.000222,0.131989,0.000358,0.074006,0.000061,0.171363,0.001563,0.208070,0.000127,0.033263,0.001149,0.029849,0.000062,0.619532,0.000072,0.368545,0.000175,0.035482,0.000228,0.223052
166,1100,26908,0.00545152,6.10774e-05,23,25,0,0.000222,0.131989,0.000358,0.074006,0.000061,0.100502,0.001563,0.208070,0.000127,0.033263,0.001149,0.029849,0.000062,0.619532,0.000072,0.368545,0.000175,0.035482,0.000228,0.223052
167,1110,26982,0.00545152,6.10774e-05,23,25,0,0.000222,0.131989,0.000158,0.001477,0.000061,0.100502,0.001563,0.208070,0.000127,0.033263,0.001149,0.029849,0.000062,0.619532,0.000072,0.368545,0.000175,0.035482,0.000228,0.223052
168,1120,27025,0.00545152,6.10774e-05,23,25,0,0.000222,0.131989,0.000158,0.001477,0.000061,0.100502,0.000483,0.152158,0.000127,0.033263,0.001149,0.029849,0.000062,0.619532,0.000072,0.368545,0.000175,0.035482,0.000228,0.223052
169,1130,27551,0.00545152,6.10774e-05,23,25,0,0.000222,0.131989,0.000158,0.001477,0.000061,0.100502,0.000483,0.152158,0.000127,0.033263,0.001149,0.029849,0.000062,0.619532,0.000072,0.368545,0.000175,0.035482,0.000228,0.223052
170,1140,28027,0.00545152,6.10774e-05,23,25,0,0.000222,0.131989,0.000158,0.001477,0.000061,0.100502,0.000483,0.152158,0.000127,0.033263,0.001149,0.021804,0.000062,0.619532,0.000072,0.368545,0.000175,0.035482,0.000228,0.223052
171,1150,28618,0.00545152,6.10774e-05,23,25,0,0.000222,0.040508,0.000158,0.001477,0.000061,0.100502,0.000483,0.152158,0.000127,0.033263,0.001149,0.021804,0.000062,0.619532,0.000072,0.368545,0.000175,0.035482,0.000228,0.223052
172,1160,28634,0.00545152,6.10774e-05,23,25,0,0.000222,0.040508,0.000158,0.001477,0.000061,0.100502,0.000483,0.152158,0.000127,0.033263,0.001149,0.021804,0.000062,0.425913,0.000072,0.368545,0.000175,0.035482,0.000228,0.223052
173,1170,28766,0.00545152,6.10774e-05,23,25,0,0.000222,0.040508,0.000158,0.001477,0.000061,0.100502,0.000483,0.152158,0.000127,0.033263,0.001149,0.021804,0.000062,0.425913,0.000072,0.368545,0.000175,0.003062,0.000228,0.223052
174,1180,28903,0.00545152,6.10774e-05,23,25,0,0.000222,0.040508,0.000158,0.001477,0.000061,0.100502,0.000483,0.152158,0.000127,0.033263,0.001149,0.021804,0.000062,0.425913,0.000072,0.368545,0.000175,0.003062,0.000228,0.081667
175,1190,29085,0.00545152,6.10774e-05,23,25,0,0.000222,0.040508,0.000158,0.001477,0.000061,0.100502,0.000483,0.152158,0.000127,0.033263,0.001149,0.021804,0.000062,0.425913,0.000072,0.042782,0.000175,0.003062,0.000228,0.081667
176,1200,29379,0.00545152,6.10774e-05,23,25,0,0.000222,0.040508,0.000158,0.001348,0.000061,0.100502,0.000483,0.152158,0.000127,0.033263,0.001149,0.021804,0.000062,0.425913,0.000072,0.042782,0.000175,0.003062,0.000228,0.081667
177,1210,29745,0.00545152,6.10774e-05,23,25,0,0.000222,0.040508,0.000158,0.001348,0.000061,0.100502,0.000483,0.152158,0.000127,0.033263,0.001149,0.021804,0.000062,0.425913,0.000072,0.042782,0.000175,0.003062,0.000228,0.081667
178,1220,30255,0.00472619,4.90606e-05,22,21,2,0.000222,0.040508,0.000158,0.001348,0.000061,0.100502,0.000483,0.152158,0.000049,0.012871,0.001149,0.021804,0.000062,0.425913,0.000072,0.042782,0.000175,0.003062,0.000228,0.081667
179,1230,30395,0.00472619,4.90606e-05,22,21,2,0.000222,0.040508,0.000158,0.001348,0.000061,0.100502,0.000483,0.152158,0.000049,0.012871,0.000525,0.020852,0.000062,0.425913,0.000072,0.042782,0.000175,0.003062,0.000228,0.081667
180,1240,30603,0.00472619,4.90606e-05,22,21,2,0.000222,0.040508,0.000158,0.001348,0.000061,0.100502,0.000483,0.152158,0.000049,0.012871,0.000525,0.020852,0.000062,0.223330,0.000072,0.042782,0.000175,0.003062,0.000228,0.081667
181,1250,30636,0.00472619,4.90606e-05,22,21,2,0.000222,0.040508,0.000158,0.001348,0.000061,0.100502,0.000483,0.149379,0.000049,0.012871,0.000525,0.020852,0.000062,0.223330,0.000072,0.042782,0.000175,0.003062,0.000228,0.081667
182,1260,31060,0.00472619,4.90606e-05,22,21,2,0.000222,0.040508,0.000158,0.001348,0.000061,0.100502,0.000483,0.149379,0.000049,0.012871,0.000525,0.020852,0.000062,0.223330,0.000072,0.042782,0.000175,0.003062,0.000228,0.081667
183,1270,31240,0.00472619,4.90606e-05,22,21,2,0.000222,0.040508,0.000158,0.001348,0.000061,0.100502,0.000483,0.149379,0.000049,0.012871,0.000525,0.020852,0.000062,0.223330,0.000072,0.042782,0.000082,0.002229,0.000228,0.081667
184,1280,31389,0.00472619,4.90606e-05,22,21,2,0.000222,0.040508,0.000158,0.001348,0.000061,0.100502,0.000483,0.149379,0.000049,0.012871,0.000525,0.020852,0.000062,0.223330,0.000072,0.042782,0.000082,0.002229,0.000228,0.022352
185,1290,31869,0.00472619,4.90606e-05,22,21,2,0.000222,0.040508,0.000158,0.001348,0.000061,0.100502,0.000483,0.149379,0.000049,0.012871,0.000525,0.020852,0.000062,0.223330,0.000072,0.042782,0.000082,0.002229,0.000228,0.022352
186,1300,31873,0.00472619,4.90606e-05,22,21,2,0.000222,0.028339,0.000158,0.001348,0.000061,0.100502,0.000483,0.149379,0.000049,0.012871,0.000525,0.020852,0.000062,0.223330,0.000072,0.042782,0.000082,0.002229,0.000228,0.022352
187,1310,32231,0.00472619,4.90606e-05,22,21,2,0.000222,0.028339,0.000158,0.001348,0.000061,0.100502,0.000483,0.149379,0.000049,0.012871,0.000525,0.020852,0.000062,0.223330,0.000072,0.042782,0.000082,0.002229,0.000228,0.022352
188,1320,32369,0.00472619,4.90606e-05,22,21,2,0.000222,0.028339,0.000158,0.001348,0.000061,0.100502,0.000184,0.135419,0.000049,0.012871,0.000525,0.020852,0.000062,0.223330,0.000072,0.042782,0.000082,0.002229,0.000228,0.022352
189,1330,32847,0.00472619,4.90606e-05,22,21,2,0.000222,0.028339,0.000158,0.001348,0.000061,0.100502,0.000184,0.135419,0.000049,0.004432,0.000525,0.020852,0.000062,0.223330,0.000072,0.042782,0.000082,0.002229,0.000228,0.022352
190,1340,32965,0.00472619,4.90606e-05,22,21,2,0.000222,0.028339,0.000158,0.001348,0.000061,0.100502,0.000184,0.135419,0.000049,0.004432,0.000525,0.002146,0.000062,0.223330,0.000072,0.042782,0.000082,0.002229,0.000228,0.022352
191,1350,33102,0.00472619,4.90606e-05,22,21,2,0.000222,0.028339,0.000158,0.001348,0.000061,0.100502,0.000184,0.135419,0.000049,0.004432,0.000525,0.002146,0.000062,0.223330,0.000072,0.042782,0.000082,0.002229,0.000228,0.022352
192,1360,33769,0.00472619,4.90606e-05,22,21,2,0.000222,0.028339,0.000158,0.001348,0.000061,0.100502,0.000184,0.135419,0.000049,0.004432,0.000525,0.002146,0.000062,0.223330,0.000072,0.042782,0.000082,0.002229,0.000228,0.022352
193,1370,33907,0.00472619,4.90606e-05,22,21,2,0.000222,0.028339,0.000158,0.001348,0.000061,0.100502,0.000184,0.135419,0.000049,0.004432,0.000525,0.002146,0.000062,0.223330,0.000072,0.034970,0.000082,0.002229,0.000228,0.022352
194,1380,33981,0.00472619,4.90606e-05,22,21,2,0.000222,0.002147,0.000158,0.001348,0.000061,0.100502,0.000184,0.135419,0.000049,0.004432,0.000525,0.002146,0.000062,0.223330,0.000072,0.034970,0.000082,0.002229,0.000228,0.022352
195,1390,34131,0.00472619,4.90606e-05,22,21,2,0.000222,0.002147,0.000158,0.001348,0.000061,0.100502,0.000184,0.135419,0.000049,0.004432,0.000525,0.002146,0.000062,0.223330,0.000072,0.034970,0.000082,0.002229,0.000228,0.003675
196,1400,34481,0.00472619,4.90606e-05,22,21,2,0.000222,0.002147,0.000158,0.001348,0.000061,0.100502,0.000184,0.135419,0.000049,0.004432,0.000525,0.002146,0.000062,0.223330,0.000072,0.034970,0.000082,0.002229,0.000228,0.003675
197,1410,35035,0.00472619,4.90606e-05,22,21,2,0.000222,0.002147,0.000158,0.001348,0.000061,0.100502,0.000184,0.117790,0.000049,0.004432,0.000525,0.002146,0.000062,0.223330,0.000072,0.034970,0.000082,0.002229,0.000228,0.003675
198,1420,35578,0.00472619,4.90606e-05,22,21,2,0.000222,0.002147,0.000158,0.001348,0.000061,0.100502,0.000184,0.117790,0.000049,0.004432,0.000250,0.002077,0.000062,0.223330,0.000072,0.034970,0.000082,0.002229,0.000228,0.003675
199,1430,35750,0.00472619,4.90606e-05,22,21,2,0.000222,0.002147,0.000158,0.001348,0.000061,0.100502,0.000184,0.117790,0.000049,0.004432,0.000250,0.002077,0.000062,0.091712,0.000072,0.034970,0.000082,0.002229,0.000228,0.003675
200,1440,36238,0.00472619,4.90606e-05,22,21,2,0.000222,0.002147,0.000158,0.001348,0.000061,0.100502,0.000184,0.117790,0.000049,0.004432,0.000250,0.002077,0.000062,0.091712,0.000072,0.034970,0.000082,0.002229,0.000228,0.003675
201,1450,36253,0.00472619,4.90606e-05,22,21,2,0.000222,0.002147,0.000158,0.001348,0.000061,0.100502,0.000184,0.117790,0.000049,0.004432,10000000.000000,10000000.000000,0.000062,0.091712,0.000072,0.034970,0.000082,0.002229,0.000228,0.003675
202,1460,36553,0.00472619,4.90606e-05,22,21,2,0.000222,0.002147,0.000158,0.001348,0.000061,0.100502,0.000184,0.117790,0.000049,0.004432,10000000.000000,10000000.000000,0.000062,0.091712,0.000072,0.034970,0.000082,0.002229,0.000228,0.002185
203,1470,36656,0.00472619,4.90606e-05,22,21,2,0.000121,0.001845,0.000158,0.001348,0.000061,0.100502,0.000184,0.117790,0.000049,0.004432,10000000.000000,10000000.000000,0.000062,0.091712,0.000072,0.034970,0.000082,0.002229,0.000228,0.002185
204,1480,37045,0.00472619,4.90606e-05,22,21,2,0.000121,0.001845,0.000158,0.001348,0.000061,0.100502,0.000184,0.117790,0.000049,0.004432,10000000.000000,10000000.000000,0.000062,0.091712,0.000072,0.034970,0.000082,0.002229,0.000228,0.002185
205,1490,37086,0.00472619,4.90606e-05,22,21,2,0.000121,0.001845,0.000158,0.001348,0.000061,0.100502,0.000184,0.117790,0.000049,0.004432,10000000.000000,10000000.000000,0.000062,0.091712,0.000072,0.034970,0.000082,0.002229,0.000228,0.002185
206,1500,37623,0.00472619,4.90606e-05,22,21,2,0.000121,0.001845,0.000158,0.001348,0.000061,0.100502,0.000184,0.004735,0.000049,0.004432,10000000.000000,10000000.000000,0.000062,0.091712,0.000072,0.034970,0.000082,0.002229,0.000228,0.002185
207,1510,37974,0.00472619,4.90606e-05,22,21,2,0.000121,0.001845,0.000158,0.001348,0.000061,0.100502,0.000184,0.004735,0.000049,0.002734,10000000.000000,10000000.000000,0.000062,0.091712,0.000072,0.034970,0.000082,0.002229,0.000228,0.002185
208,1520,37991,0.00472619,4.90606e-05,22,21,2,0.000121,0.001845,0.000158,0.001348,0.000061,0.100502,0.000184,0.004735,0.000049,0.002734,0.000053,0.000053,0.000062,0.091712,0.000072,0.034970,0.000082,0.002229,0.000228,0.002185
209,1530,38385,0.00472619,4.90606e-05,22,21,2,0.000121,0.001845,0.000158,0.001348,0.000061,0.100502,0.000184,0.004735,0.000049,0.002734,0.000053,0.000053,0.000062,0.091712,0.000072,0.034970,0.000082,0.002229,0.000228,0.002185
210,1540,38530,0.00472619,4.90606e-05,22,21,2,0.000121,0.001845,0.000158,0.001348,0.000061,0.100502,0.000184,0.004735,0.000049,0.002734,0.000053,0.000053,0.000062,0.085324,0.000072,0.034970,0.000082,0.002229,0.000228,0.002185
211,1550,38613,0.00472619,4.90606e-05,22,21,2,0.000121,0.001845,0.000158,0.001348,0.000061,0.100502,0.000184,0.004735,0.000049,0.002734,0.000053,0.000053,0.000062,0.085324,0.000072,0.034970,0.000082,0.002229,0.000228,0.002185
212,1560,38950,0.00472619,4.90606e-05,22,21,2,0.000121,0.001845,0.000158,0.001348,0.000061,0.100502,0.000184,0.004735,0.000049,0.002734,0.000053,0.000053,0.000062,0.085324,0.000072,0.034970,0.000082,0.002229,0.000228,0.002185
213,1570,39172,0.00472619,4.90606e-05,22,21,2,0.000121,0.001715,0.000158,0.001348,0.000061,0.100502,0.000184,0.004735,0.000049,0.002734,0.000053,0.000053,0.000062,0.085324,0.000072,0.034970,0.000082,0.002229,0.000228,0.002185
214,1580,39605,0.00472619,4.90606e-05,22,21,2,0.000121,0.001715,0.000158,0.001296,0.000061,0.100502,0.000184,0.004735,0.000049,0.002734,0.000053,0.000053,0.000062,0.085324,0.000072,0.034970,0.000082,0.002229,0.000228,0.002185
215,1590,39670,0.00472619,4.90606e-05,22,21,2,0.000121,0.001715,0.000158,0.001296,0.000061,0.017095,0.000184,0.004735,0.000049,0.002734,0.000053,0.000053,0.000062,0.085324,0.000072,0.034970,0.000082,0.002229,0.000228,0.002185
216,1600,40029,0.00472619,4.90606e-05,22,21,2,0.000121,0.001715,0.000158,0.001296,0.000061,0.017095,0.000184,0.003397,0.000049,0.002734,0.000053,0.000053,0.000062,0.085324,0.000072,0.034970,0.000082,0.002229,0.000228,0.002185
217,1610,40277,0.00472619,4.90606e-05,22,21,2,0.000121,0.001715,0.000158,0.001296,0.000061,0.017095,0.000184,0.003397,0.000049,0.001849,0.000053,0.000053,0.000062,0.085324,0.000072,0.034970,0.000082,0.002229,0.000228,0.002185
218,1620,40436,0.00472619,4.90606e-05,22,21,2,0.000121,0.001715,0.000158,0.001296,0.000061,0.017095,0.000184,0.003397,0.000049,0.001849,0.000053,0.000070,0.000062,0.085324,0.000072,0.034970,0.000082,0.002229,0.000228,0.002185
219,1630,40808,0.00472619,4.90606e-05,22,21,2,0.000121,0.001715,0.000158,0.001296,0.000061,0.017095,0.000184,0.003397,0.000049,0.001849,0.000053,0.000070,0.000062,0.085324,0.000072,0.034970,0.000082,0.002229,0.000228,0.002185
220,1640,41064,0.00472619,4.90606e-05,22,21,2,0.000121,0.001715,0.000158,0.001296,0.000061,0.017095,0.000184,0.003397,0.000049,0.001849,0.000053,0.000070,0.000062,0.085324,0.000072,0.034970,0.000082,0.002229,0.000228,0.002185
221,1650,41242,0.00472619,4.90606e-05,22,21,2,0.000121,0.001715,0.000158,0.001296,0.000061,0.017095,0.000184,0.003397,0.000049,0.001849,0.000053,0.000070,0.000062,0.085324,0.000072,0.034970,0.000082,0.002229,0.000228,0.002185
222,1660,41485,0.00472619,4.90606e-05,22,21,2,0.000121,0.001715,0.000158,0.001296,0.000061,0.017095,0.000184,0.003397,0.000049,0.001849,0.000053,0.000070,0.000062,0.085324,0.000072,0.034970,0.000082,0.001807,0.000228,0.002185
